COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2172967,211209_XC_Christmas_DM_120,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_120,211209_XC_Christmas_DM_120,"06/10/2021 00:00:00","31/12/2021 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575161,,,0.00,Y,Yes,Yes,29,,,,389878,3231,11110,pointsFixed,280007021729679,"05/10/2021 21:21:33",ACTIVE
2172968,211209_XC_Christmas_DM_121,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_121,211209_XC_Christmas_DM_121,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575162,,,0.00,Y,Yes,Yes,29,,,,389879,3231,11110,pointsFixed,280006021729689,"05/10/2021 21:21:34",ACTIVE
2172969,211209_XC_Christmas_DM_122,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_122,211209_XC_Christmas_DM_122,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575163,,,0.00,Y,Yes,Yes,29,,,,389880,3231,11110,pointsFixed,280008021729690,"05/10/2021 21:21:35",ACTIVE
2172970,211209_XC_Christmas_DM_123,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_123,211209_XC_Christmas_DM_123,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575164,,,0.00,Y,Yes,Yes,29,,,,389881,3231,11110,pointsFixed,280008021729706,"05/10/2021 21:21:36",ACTIVE
2172971,211209_XC_Christmas_DM_124,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_124,211209_XC_Christmas_DM_124,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575165,,,0.00,Y,Yes,Yes,29,,,,389882,3231,11110,pointsFixed,280006021729719,"05/10/2021 21:21:37",ACTIVE
2172972,211209_XC_Christmas_DM_125,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_125,211209_XC_Christmas_DM_125,"06/10/2021 00:00:00","31/12/2021 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575166,,,0.00,Y,Yes,Yes,29,,,,389883,3231,11110,pointsFixed,280005021729729,"05/10/2021 21:21:40",ACTIVE
2172973,211209_XC_Christmas_DM_126,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_126,211209_XC_Christmas_DM_126,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575167,,,0.00,Y,Yes,Yes,29,,,,389884,3231,11110,pointsFixed,280006021729733,"05/10/2021 21:21:41",ACTIVE
2172974,211209_XC_Christmas_DM_127,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_127,211209_XC_Christmas_DM_127,"06/10/2021 00:00:00","31/12/2021 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575168,,,0.00,Y,Yes,Yes,29,,,,389885,3231,11110,pointsFixed,280008021729744,"05/10/2021 21:21:42",ACTIVE
2172975,211209_XC_Christmas_DM_128,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_128,211209_XC_Christmas_DM_128,"06/10/2021 00:00:00","31/12/2021 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575169,,,0.00,Y,Yes,Yes,29,,,,389886,3231,11110,pointsFixed,280007021729754,"05/10/2021 21:21:43",ACTIVE
2172976,211209_XC_Christmas_DM_129,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_129,211209_XC_Christmas_DM_129,"06/10/2021 00:00:00","31/12/2021 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575170,,,0.00,Y,Yes,Yes,29,,,,389887,3231,11110,pointsFixed,280012021729765,"05/10/2021 21:21:44",ACTIVE
2172977,211209_XC_Christmas_DM_130,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_130,211209_XC_Christmas_DM_130,"06/10/2021 00:00:00","31/12/2021 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575171,,,0.00,Y,Yes,Yes,29,,,,389888,3231,11110,pointsFixed,280007021729778,"05/10/2021 21:21:46",ACTIVE
2172978,211209_XC_Christmas_DM_131,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_131,211209_XC_Christmas_DM_131,"06/10/2021 00:00:00","31/12/2021 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575172,,,0.00,Y,Yes,Yes,29,,,,389889,3231,11110,pointsFixed,280008021729782,"05/10/2021 21:21:47",ACTIVE
2172979,211209_XC_Christmas_DM_132,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_132,211209_XC_Christmas_DM_132,"06/10/2021 00:00:00","31/12/2021 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575173,,,0.00,Y,Yes,Yes,29,,,,389890,3231,11110,pointsFixed,280008021729799,"05/10/2021 21:21:48",ACTIVE
2172980,211209_XC_Christmas_DM_133,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_133,211209_XC_Christmas_DM_133,"06/10/2021 00:00:00","31/12/2021 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575174,,,0.00,Y,Yes,Yes,29,,,,389891,3231,11110,pointsFixed,280007021729808,"05/10/2021 21:21:49",ACTIVE
2172981,211209_XC_Christmas_DM_134,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_134,211209_XC_Christmas_DM_134,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575175,,,0.00,Y,Yes,Yes,29,,,,389892,3231,11110,pointsFixed,280004021729814,"05/10/2021 21:21:50",ACTIVE
2172982,211209_XC_Christmas_DM_135,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_135,211209_XC_Christmas_DM_135,"06/10/2021 00:00:00","31/12/2021 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575176,,,0.00,Y,Yes,Yes,29,,,,389893,3231,11110,pointsFixed,280010021729822,"05/10/2021 21:21:52",ACTIVE
2172983,211209_XC_Christmas_DM_136,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_136,211209_XC_Christmas_DM_136,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575177,,,0.00,Y,Yes,Yes,29,,,,389894,3231,11110,pointsFixed,280004021729838,"05/10/2021 21:21:53",ACTIVE
2172984,211209_XC_Christmas_DM_137,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_137,211209_XC_Christmas_DM_137,"06/10/2021 00:00:00","31/12/2021 23:59:59",00030,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575178,,,0.00,Y,Yes,Yes,29,,,,389895,3231,11110,pointsFixed,280003021729848,"05/10/2021 21:21:54",ACTIVE
2172985,211209_XC_Christmas_DM_138,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_138,211209_XC_Christmas_DM_138,"06/10/2021 00:00:00","31/12/2021 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575179,,,0.00,Y,Yes,Yes,29,,,,389896,3231,11110,pointsFixed,280007021729853,"05/10/2021 21:21:55",ACTIVE
2172986,211209_XC_Christmas_DM_139,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_139,211209_XC_Christmas_DM_139,"06/10/2021 00:00:00","31/12/2021 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575180,,,0.00,Y,Yes,Yes,29,,,,389897,3231,11110,pointsFixed,280008021729867,"05/10/2021 21:21:56",ACTIVE
2172987,211209_XC_Christmas_DM_140,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_140,211209_XC_Christmas_DM_140,"06/10/2021 00:00:00","31/12/2021 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575181,,,0.00,Y,Yes,Yes,29,,,,389898,3231,11110,pointsFixed,280004021729876,"05/10/2021 21:21:59",ACTIVE
2172988,211209_XC_Christmas_DM_141,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_141,211209_XC_Christmas_DM_141,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575182,,,0.00,Y,Yes,Yes,29,,,,389899,3231,11110,pointsFixed,280005021729880,"05/10/2021 21:22:00",ACTIVE
2172989,211209_XC_Christmas_DM_142,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_142,211209_XC_Christmas_DM_142,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575183,,,0.00,Y,Yes,Yes,29,,,,389900,3231,11110,pointsFixed,280006021729894,"05/10/2021 21:22:01",ACTIVE
2172990,211209_XC_Christmas_DM_143,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_143,211209_XC_Christmas_DM_143,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575184,,,0.00,Y,Yes,Yes,29,,,,389901,3231,11110,pointsFixed,280008021729904,"05/10/2021 21:22:02",ACTIVE
2172991,211209_XC_Christmas_DM_144,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_144,211209_XC_Christmas_DM_144,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575185,,,0.00,Y,Yes,Yes,29,,,,389902,3231,11110,pointsFixed,280008021729911,"05/10/2021 21:22:03",ACTIVE
2172992,211209_XC_Christmas_DM_145,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_145,211209_XC_Christmas_DM_145,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575186,,,0.00,Y,Yes,Yes,29,,,,389903,3231,11110,pointsFixed,280006021729924,"05/10/2021 21:22:05",ACTIVE
2172993,211209_XC_Christmas_DM_146,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_146,211209_XC_Christmas_DM_146,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575187,,,0.00,Y,Yes,Yes,29,,,,389904,3231,11110,pointsFixed,280008021729935,"05/10/2021 21:22:06",ACTIVE
2172994,211209_XC_Christmas_DM_147,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_147,211209_XC_Christmas_DM_147,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575188,,,0.00,Y,Yes,Yes,29,,,,389905,3231,11110,pointsFixed,280004021729944,"05/10/2021 21:22:07",ACTIVE
2172995,211209_XC_Christmas_DM_148,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_148,211209_XC_Christmas_DM_148,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575189,,,0.00,Y,Yes,Yes,29,,,,389906,3231,11110,pointsFixed,280004021729951,"05/10/2021 21:22:08",ACTIVE
2172996,211209_XC_Christmas_DM_149,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_149,211209_XC_Christmas_DM_149,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575190,,,0.00,Y,Yes,Yes,29,,,,389907,3231,11110,pointsFixed,280008021729966,"05/10/2021 21:22:09",ACTIVE
2172997,211209_XC_Christmas_DM_150,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_150,211209_XC_Christmas_DM_150,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575191,,,0.00,Y,Yes,Yes,29,,,,389908,3231,11110,pointsFixed,280008021729973,"05/10/2021 21:22:12",ACTIVE
2172998,211209_XC_Christmas_DM_151,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_151,211209_XC_Christmas_DM_151,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575192,,,0.00,Y,Yes,Yes,29,,,,389909,3231,11110,pointsFixed,280008021729980,"05/10/2021 21:22:13",ACTIVE
2172999,211209_XC_Christmas_DM_152,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_152,211209_XC_Christmas_DM_152,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575193,,,0.00,Y,Yes,Yes,29,,,,389910,3231,11110,pointsFixed,280008021729997,"05/10/2021 21:22:14",ACTIVE
2173000,211209_XC_Christmas_DM_153,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_153,211209_XC_Christmas_DM_153,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575194,,,0.00,Y,Yes,Yes,29,,,,389911,3231,11110,pointsFixed,280007021730002,"05/10/2021 21:22:15",ACTIVE
2173001,211209_XC_Christmas_DM_154,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_154,211209_XC_Christmas_DM_154,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575195,,,0.00,Y,Yes,Yes,29,,,,389912,3231,11110,pointsFixed,280008021730016,"05/10/2021 21:22:16",ACTIVE
2173002,211209_XC_Christmas_DM_155,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_155,211209_XC_Christmas_DM_155,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575196,,,0.00,Y,Yes,Yes,29,,,,389913,3231,11110,pointsFixed,280007021730026,"05/10/2021 21:22:17",ACTIVE
2173003,211209_XC_Christmas_DM_156,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_156,211209_XC_Christmas_DM_156,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575197,,,0.00,Y,Yes,Yes,29,,,,389914,3231,11110,pointsFixed,280008021730030,"05/10/2021 21:22:19",ACTIVE
2173004,211209_XC_Christmas_DM_157,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_157,211209_XC_Christmas_DM_157,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575198,,,0.00,Y,Yes,Yes,29,,,,389915,3231,11110,pointsFixed,280008021730047,"05/10/2021 21:22:20",ACTIVE
2173005,211209_XC_Christmas_DM_158,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_158,211209_XC_Christmas_DM_158,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575199,,,0.00,Y,Yes,Yes,29,,,,389916,3231,11110,pointsFixed,280004021730056,"05/10/2021 21:22:21",ACTIVE
2173006,211209_XC_Christmas_DM_159,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_159,211209_XC_Christmas_DM_159,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575200,,,0.00,Y,Yes,Yes,29,,,,389917,3231,11110,pointsFixed,280006021730067,"05/10/2021 21:22:22",ACTIVE
2173007,211209_XC_Christmas_DM_160,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_160,211209_XC_Christmas_DM_160,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575201,,,0.00,Y,Yes,Yes,29,,,,389918,3231,11110,pointsFixed,280008021730078,"05/10/2021 21:22:23",ACTIVE
2173008,211209_XC_Christmas_DM_161,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_161,211209_XC_Christmas_DM_161,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575202,,,0.00,Y,Yes,Yes,29,,,,389919,3231,11110,pointsFixed,280008021730085,"05/10/2021 21:22:24",ACTIVE
2173009,211209_XC_Christmas_DM_162,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_162,211209_XC_Christmas_DM_162,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575203,,,0.00,Y,Yes,Yes,29,,,,389920,3231,11110,pointsFixed,280004021730094,"05/10/2021 21:22:26",ACTIVE
2173010,211209_XC_Christmas_DM_163,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_163,211209_XC_Christmas_DM_163,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575204,,,0.00,Y,Yes,Yes,29,,,,389921,3231,11110,pointsFixed,280008021730108,"05/10/2021 21:22:27",ACTIVE
2173011,211209_XC_Christmas_DM_164,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_164,211209_XC_Christmas_DM_164,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575205,,,0.00,Y,Yes,Yes,29,,,,389922,3231,11110,pointsFixed,280009021730112,"05/10/2021 21:22:28",ACTIVE
2173012,211209_XC_Christmas_DM_165,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_165,211209_XC_Christmas_DM_165,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575206,,,0.00,Y,Yes,Yes,29,,,,389923,3231,11110,pointsFixed,280008021730122,"05/10/2021 21:22:29",ACTIVE
2173013,211209_XC_Christmas_DM_166,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_166,211209_XC_Christmas_DM_166,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575207,,,0.00,Y,Yes,Yes,29,,,,389924,3231,11110,pointsFixed,280008021730139,"05/10/2021 21:22:30",ACTIVE
2173014,211209_XC_Christmas_DM_167,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_167,211209_XC_Christmas_DM_167,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575208,,,0.00,Y,Yes,Yes,29,,,,389925,3231,11110,pointsFixed,280008021730146,"05/10/2021 21:22:31",ACTIVE
2173015,211209_XC_Christmas_DM_168,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_168,211209_XC_Christmas_DM_168,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575209,,,0.00,Y,Yes,Yes,29,,,,389926,3231,11110,pointsFixed,280008021730153,"05/10/2021 21:22:33",ACTIVE
2173016,211209_XC_Christmas_DM_169,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_169,211209_XC_Christmas_DM_169,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575210,,,0.00,Y,Yes,Yes,29,,,,389927,3231,11110,pointsFixed,280008021730160,"05/10/2021 21:22:34",ACTIVE
2173017,211209_XC_Christmas_DM_170,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_170,211209_XC_Christmas_DM_170,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575211,,,0.00,Y,Yes,Yes,29,,,,389928,3231,11110,pointsFixed,280008021730177,"05/10/2021 21:22:35",ACTIVE
2173018,211209_XC_Christmas_DM_171,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_171,211209_XC_Christmas_DM_171,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575212,,,0.00,Y,Yes,Yes,29,,,,389929,3231,11110,pointsFixed,280006021730180,"05/10/2021 21:22:36",ACTIVE
2173019,211209_XC_Christmas_DM_172,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_172,211209_XC_Christmas_DM_172,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575213,,,0.00,Y,Yes,Yes,29,,,,389930,3231,11110,pointsFixed,280010021730194,"05/10/2021 21:22:37",ACTIVE
2173020,211209_XC_Christmas_DM_173,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_173,211209_XC_Christmas_DM_173,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575214,,,0.00,Y,Yes,Yes,29,,,,389931,3231,11110,pointsFixed,280009021730204,"05/10/2021 21:22:38",ACTIVE
2173021,211209_XC_Christmas_DM_174,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_174,211209_XC_Christmas_DM_174,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575215,,,0.00,Y,Yes,Yes,29,,,,389932,3231,11110,pointsFixed,280009021730211,"05/10/2021 21:22:41",ACTIVE
2173022,211209_XC_Christmas_DM_175,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_175,211209_XC_Christmas_DM_175,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575216,,,0.00,Y,Yes,Yes,29,,,,389933,3231,11110,pointsFixed,280009021730228,"05/10/2021 21:22:42",ACTIVE
2173023,211209_XC_Christmas_DM_176,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_176,211209_XC_Christmas_DM_176,"06/10/2021 00:00:00","06/01/2022 23:59:59",00160,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575217,,,0.00,Y,Yes,Yes,29,,,,389934,3231,11110,pointsFixed,280016021730233,"05/10/2021 21:22:43",ACTIVE
2173024,211209_XC_Christmas_DM_177,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_177,211209_XC_Christmas_DM_177,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575218,,,0.00,Y,Yes,Yes,29,,,,389935,3231,11110,pointsFixed,280005021730244,"05/10/2021 21:22:44",ACTIVE
2173025,211209_XC_Christmas_DM_178,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_178,211209_XC_Christmas_DM_178,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575219,,,0.00,Y,Yes,Yes,29,,,,389936,3231,11110,pointsFixed,280004021730254,"05/10/2021 21:22:45",ACTIVE
2173026,211209_XC_Christmas_DM_179,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_179,211209_XC_Christmas_DM_179,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575220,,,0.00,Y,Yes,Yes,29,,,,389937,3231,11110,pointsFixed,280009021730266,"05/10/2021 21:22:46",ACTIVE
2173027,211209_XC_Christmas_DM_180,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_180,211209_XC_Christmas_DM_180,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575221,,,0.00,Y,Yes,Yes,29,,,,389938,3231,11110,pointsFixed,280010021730279,"05/10/2021 21:22:48",ACTIVE
2173028,211209_XC_Christmas_DM_181,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_181,211209_XC_Christmas_DM_181,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575222,,,0.00,Y,Yes,Yes,29,,,,389939,3231,11110,pointsFixed,280008021730283,"05/10/2021 21:22:49",ACTIVE
2173029,211209_XC_Christmas_DM_182,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_182,211209_XC_Christmas_DM_182,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575223,,,0.00,Y,Yes,Yes,29,,,,389940,3231,11110,pointsFixed,280008021730290,"05/10/2021 21:22:50",ACTIVE
2173030,211209_XC_Christmas_DM_183,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_183,211209_XC_Christmas_DM_183,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575224,,,0.00,Y,Yes,Yes,29,,,,389941,3231,11110,pointsFixed,280014021730307,"05/10/2021 21:22:51",ACTIVE
2173031,211209_XC_Christmas_DM_184,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_184,211209_XC_Christmas_DM_184,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575225,,,0.00,Y,Yes,Yes,29,,,,389942,3231,11110,pointsFixed,280007021730316,"05/10/2021 21:22:54",ACTIVE
2173032,211209_XC_Christmas_DM_185,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_185,211209_XC_Christmas_DM_185,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575226,,,0.00,Y,Yes,Yes,29,,,,389943,3231,11110,pointsFixed,280008021730320,"05/10/2021 21:22:54",ACTIVE
2173033,211209_XC_Christmas_DM_186,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_186,211209_XC_Christmas_DM_186,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575227,,,0.00,Y,Yes,Yes,29,,,,389944,3231,11110,pointsFixed,280004021730339,"05/10/2021 21:22:56",ACTIVE
