COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2172481,153961_02_202111_TILDA_TILDA_C11,TILDA202111,COUPON,153961_02_TILDA,153961_02_202111_TILDA_TILDA_C11,"13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,73376,1,0.01,"1. Item Quantity",1,574479,,,0.00,Y,No,No,,15396,Henda@tilda.com,TILDA,388099,3231,11110,supplierFixedPoints,280010021724810,"21/09/2021 17:51:04",ACTIVE
2172482,153961_03_202111_TILDA_TILDA_C11,TILDA202111,COUPON,153961_03_TILDA,153961_03_202111_TILDA_TILDA_C11,"13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,67776,1,0.01,"1. Item Quantity",1,574479,,,0.00,Y,No,No,,15396,Henda@tilda.com,TILDA,388100,3231,11110,supplierFixedPoints,280010021724827,"21/09/2021 17:51:05",ACTIVE
2172498,"151962_01_202111_PASTIFICIO RANA_LA FAMIGLIA RANA",RANA_202111,COUPON,"151962_01_LA FAMIGLIA RANA","151962_01_202111_PASTIFICIO RANA_LA FAMIGLIA RANA","13/10/2021 00:00:00","22/11/2021 23:59:59",00110,13/10/2021,00000,N0000,46600,1,0.01,"1. Item Quantity",1,574489,,,0.00,Y,No,No,,15196,rmedina@rana.co.uk,"PASTIFICIO RANA",388341,3231,11110,supplierFixedPoints,280011021724985,"23/09/2021 17:18:03",ACTIVE
2172499,"151962_02_202111_PASTIFICIO RANA_LA FAMIGLIA RANA",RANA_202111,COUPON,"151962_02_LA FAMIGLIA RANA","151962_02_202111_PASTIFICIO RANA_LA FAMIGLIA RANA","13/10/2021 00:00:00","22/11/2021 23:59:59",00110,13/10/2021,00000,N0000,25000,1,0.01,"1. Item Quantity",1,574489,,,0.00,Y,No,No,,15196,rmedina@rana.co.uk,"PASTIFICIO RANA",388342,3231,11110,supplierFixedPoints,280011021724992,"23/09/2021 17:18:04",ACTIVE
2172500,"151962_03_202111_PASTIFICIO RANA_LA FAMIGLIA RANA",RANA_202111,COUPON,"151962_03_LA FAMIGLIA RANA","151962_03_202111_PASTIFICIO RANA_LA FAMIGLIA RANA","13/10/2021 00:00:00","22/11/2021 23:59:59",00110,13/10/2021,00000,N0000,12500,1,0.01,"1. Item Quantity",1,574489,,,0.00,Y,No,No,,15196,rmedina@rana.co.uk,"PASTIFICIO RANA",388343,3231,11110,supplierFixedPoints,280011021725005,"23/09/2021 17:18:05",ACTIVE
2172501,"151962_04_202111_PASTIFICIO RANA_LA FAMIGLIA RANA",RANA_202111,COUPON,"151962_04_LA FAMIGLIA RANA","151962_04_202111_PASTIFICIO RANA_LA FAMIGLIA RANA","13/10/2021 00:00:00","22/11/2021 23:59:59",00110,13/10/2021,00000,N0000,18033,1,0.01,"1. Item Quantity",1,574489,,,0.00,Y,No,No,,15196,rmedina@rana.co.uk,"PASTIFICIO RANA",388344,3231,11110,supplierFixedPoints,280011021725012,"23/09/2021 17:18:06",ACTIVE
2172502,"151962_05_202111_PASTIFICIO RANA_LA FAMIGLIA RANA",RANA_202111,COUPON,"151962_05_LA FAMIGLIA RANA","151962_05_202111_PASTIFICIO RANA_LA FAMIGLIA RANA","13/10/2021 00:00:00","22/11/2021 23:59:59",00110,13/10/2021,00000,N0000,15000,1,0.01,"1. Item Quantity",1,574489,,,0.00,Y,No,No,,15196,rmedina@rana.co.uk,"PASTIFICIO RANA",388345,3231,11110,supplierFixedPoints,280011021725029,"23/09/2021 17:18:07",ACTIVE
2172503,"151962_06_202111_PASTIFICIO RANA_LA FAMIGLIA RANA",RANA_202111,COUPON,"151962_06_LA FAMIGLIA RANA","151962_06_202111_PASTIFICIO RANA_LA FAMIGLIA RANA","13/10/2021 00:00:00","22/11/2021 23:59:59",00110,13/10/2021,00000,N0000,25867,1,0.01,"1. Item Quantity",1,574489,,,0.00,Y,No,No,,15196,rmedina@rana.co.uk,"PASTIFICIO RANA",388346,3231,11110,supplierFixedPoints,280011021725036,"23/09/2021 17:18:08",ACTIVE
2172508,"154104_01_202111_ARLA FOODS LTD_LURPAK_C11",Lurpak_202111,COUPON,154104_01_LURPAK,"154104_01_202111_ARLA FOODS LTD_LURPAK_C11","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,28833,1,0.01,"1. Item Quantity",1,574495,,,0.00,Y,No,No,,15410,lomcc@arlafoods.com,"ARLA FOODS LTD",388388,3231,11110,supplierFixedPoints,280008021725081,"24/09/2021 13:53:02",ACTIVE
2172509,"154104_02_202111_ARLA FOODS LTD_LURPAK_C11",Lurpak_202111,COUPON,154104_02_LURPAK,"154104_02_202111_ARLA FOODS LTD_LURPAK_C11","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,2533,1,0.01,"1. Item Quantity",1,574495,,,0.00,Y,No,No,,15410,lomcc@arlafoods.com,"ARLA FOODS LTD",388389,3231,11110,supplierFixedPoints,280008021725098,"24/09/2021 13:53:04",ACTIVE
2172510,"154104_03_202111_ARLA FOODS LTD_LURPAK_C11",Lurpak_202111,COUPON,154104_03_LURPAK,"154104_03_202111_ARLA FOODS LTD_LURPAK_C11","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,462,1,0.01,"1. Item Quantity",1,574495,,,0.00,Y,No,No,,15410,lomcc@arlafoods.com,"ARLA FOODS LTD",388390,3231,11110,supplierFixedPoints,280008021725104,"24/09/2021 13:53:05",ACTIVE
2172511,"154104_04_202111_ARLA FOODS LTD_LURPAK_C11",Lurpak_202111,COUPON,154104_04_LURPAK,"154104_04_202111_ARLA FOODS LTD_LURPAK_C11","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,440,1,0.01,"1. Item Quantity",1,574495,,,0.00,Y,No,No,,15410,lomcc@arlafoods.com,"ARLA FOODS LTD",388391,3231,11110,supplierFixedPoints,280008021725111,"24/09/2021 13:53:06",ACTIVE
2172512,"154104_05_202111_ARLA FOODS LTD_LURPAK_C11",Lurpak_202111,COUPON,154104_05_LURPAK,"154104_05_202111_ARLA FOODS LTD_LURPAK_C11","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,115000,1,0.01,"1. Item Quantity",1,574495,,,0.00,Y,No,No,,15410,lomcc@arlafoods.com,"ARLA FOODS LTD",388392,3231,11110,supplierFixedPoints,280008021725128,"24/09/2021 13:53:07",ACTIVE
2172513,"154104_06_202111_ARLA FOODS LTD_LURPAK_C11",Lurpak_202111,COUPON,154104_06_LURPAK,"154104_06_202111_ARLA FOODS LTD_LURPAK_C11","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,40000,1,0.01,"1. Item Quantity",1,574495,,,0.00,Y,No,No,,15410,lomcc@arlafoods.com,"ARLA FOODS LTD",388393,3231,11110,supplierFixedPoints,280008021725135,"24/09/2021 13:53:08",ACTIVE
2172526,"151902_01_202111_202112_PREMIER FOODS GROUP_NISSIN",NISSIN_202111,COUPON,151902_01_NISSIN,"151902_01_202111_202112_PREMIER FOODS GROUP_NISSIN","13/10/2021 00:00:00","14/12/2021 23:59:59",00063,13/10/2021,00000,N0000,8129,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388460,3231,11110,supplierFixedPoints,280006321725268,"24/09/2021 17:05:03",ACTIVE
2172527,"151902_02_202111_202112_PREMIER FOODS GROUP_NISSIN",NISSIN_202111,COUPON,151902_02_NISSIN,"151902_02_202111_202112_PREMIER FOODS GROUP_NISSIN","13/10/2021 00:00:00","14/12/2021 23:59:59",00063,13/10/2021,00000,N0000,9634,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388461,3231,11110,supplierFixedPoints,280006321725275,"24/09/2021 17:05:04",ACTIVE
2172528,"151902_03_202111_202112_PREMIER FOODS GROUP_NISSIN",NISSIN_202111,COUPON,151902_03_NISSIN,"151902_03_202111_202112_PREMIER FOODS GROUP_NISSIN","13/10/2021 00:00:00","14/12/2021 23:59:59",00063,13/10/2021,00000,N0000,1389,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388462,3231,11110,supplierFixedPoints,280006321725282,"24/09/2021 17:05:05",ACTIVE
2172529,"151902_04_202111_202112_PREMIER FOODS GROUP_NISSIN",NISSIN_202111,COUPON,151902_04_NISSIN,"151902_04_202111_202112_PREMIER FOODS GROUP_NISSIN","13/10/2021 00:00:00","14/12/2021 23:59:59",00063,13/10/2021,00000,N0000,3294,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388463,3231,11110,supplierFixedPoints,280006321725299,"24/09/2021 17:05:06",ACTIVE
2172530,"151902_05_202111_202112_PREMIER FOODS GROUP_NISSIN",NISSIN_202111,COUPON,151902_05_NISSIN,"151902_05_202111_202112_PREMIER FOODS GROUP_NISSIN","13/10/2021 00:00:00","14/12/2021 23:59:59",00063,13/10/2021,00000,N0000,33753,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388464,3231,11110,supplierFixedPoints,280006321725305,"24/09/2021 17:05:09",ACTIVE
2172531,"151902_06_202111_202112_PREMIER FOODS GROUP_NISSIN",NISSIN_202111,COUPON,151902_06_NISSIN,"151902_06_202111_202112_PREMIER FOODS GROUP_NISSIN","13/10/2021 00:00:00","14/12/2021 23:59:59",00063,13/10/2021,00000,N0000,80000,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388465,3231,11110,supplierFixedPoints,280006321725312,"24/09/2021 17:05:10",ACTIVE
2172542,"151886_01_202111_MCVITIES_Mcvs VIB Cherry",Mcvities_202111,COUPON,151886_01_202111_MCVITIES,"151886_01_202111_MCVITIES_Mcvs VIB Cherry","13/10/2021 00:00:00","22/11/2021 23:59:59",00080,13/10/2021,00000,N0000,2531,1,0.01,"1. Item Quantity",1,574521,,,0.00,Y,No,No,,15188,adam.kybert@nectar360.co.uk,"UNKNOWN MANUFACTURER",388747,3231,4922,supplierFixedPoints,280008021725425,"28/09/2021 11:24:03",ACTIVE
2172543,"151886_05_202111_MCVITIES_Mcvs VIB Cherry",Mcvities_202111,COUPON,151886_05_202111_MCVITIES,"151886_05_202111_MCVITIES_Mcvs VIB Cherry","13/10/2021 00:00:00","22/11/2021 23:59:59",00080,13/10/2021,00000,N0000,47745,1,0.01,"1. Item Quantity",1,574521,,,0.00,Y,No,No,,15188,adam.kybert@nectar360.co.uk,"UNKNOWN MANUFACTURER",388748,3231,4922,supplierFixedPoints,280008021725432,"28/09/2021 11:24:04",ACTIVE
2172544,"151886_06_202111_MCVITIES_Mcvs VIB Cherry",Mcvities_202111,COUPON,151886_06_202111_MCVITIES,"151886_06_202111_MCVITIES_Mcvs VIB Cherry","13/10/2021 00:00:00","22/11/2021 23:59:59",00100,13/10/2021,00000,N0000,93000,1,0.01,"1. Item Quantity",1,574521,,,0.00,Y,No,No,,15188,adam.kybert@nectar360.co.uk,"UNKNOWN MANUFACTURER",388749,3231,4922,supplierFixedPoints,280010021725442,"28/09/2021 11:24:05",ACTIVE
2172547,151902_01_NISSIN,Nissin202111v2,COUPON,151902_01_NISSIN,151902_01_NISSIN,"13/10/2021 00:00:00","14/12/2021 23:59:59",00100,23/11/2021,00000,N0000,8129,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388785,3231,4922,supplierFixedPoints,280010021725473,"29/09/2021 11:15:03",ACTIVE
2172548,151902_02_NISSIN,Nissin202111v2,COUPON,151902_02_NISSIN,151902_02_NISSIN,"13/10/2021 00:00:00","14/12/2021 23:59:59",00100,23/11/2021,00000,N0000,9634,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388786,3231,4922,supplierFixedPoints,280010021725480,"29/09/2021 11:15:04",ACTIVE
2172549,151902_03_NISSIN,Nissin202111v2,COUPON,151902_03_NISSIN,151902_03_NISSIN,"13/10/2021 00:00:00","14/12/2021 23:59:59",00065,23/11/2021,00000,N0000,1389,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388787,3231,4922,supplierFixedPoints,280006521725495,"29/09/2021 11:15:06",ACTIVE
2172550,151902_04_NISSIN,Nissin202111v2,COUPON,151902_04_NISSIN,151902_04_NISSIN,"13/10/2021 00:00:00","14/12/2021 23:59:59",00065,23/11/2021,00000,N0000,3294,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388788,3231,4922,supplierFixedPoints,280006521725501,"29/09/2021 11:15:07",ACTIVE
2172551,151902_05_NISSIN,Nissin202111v2,COUPON,151902_05_NISSIN,151902_05_NISSIN,"13/10/2021 00:00:00","14/12/2021 23:59:59",00065,23/11/2021,00000,N0000,33753,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388789,3231,4922,supplierFixedPoints,280006521725518,"29/09/2021 11:15:09",ACTIVE
2172552,151902_06_NISSIN,Nissin202111v2,COUPON,151902_06_NISSIN,151902_06_NISSIN,"13/10/2021 00:00:00","14/12/2021 23:59:59",00100,23/11/2021,00000,N0000,80000,1,0.01,"1. Item Quantity",1,574497,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS GROUP LIMITED",388790,3231,4922,supplierFixedPoints,280010021725527,"29/09/2021 11:15:10",ACTIVE
9926799550018,2122_TD09_DM_C030,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C030,2122_TD09_DM_C030,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397270,3231,11110,moneyOff,9926799550018,"13/10/2021 10:37:03",READY
9926799560017,2122_TD09_DM_C031,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C031,2122_TD09_DM_C031,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397271,3231,11110,moneyOff,9926799560017,"13/10/2021 10:37:04",READY
9926799570016,2122_TD09_DM_C032,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C032,2122_TD09_DM_C032,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397272,3231,11110,moneyOff,9926799570016,"13/10/2021 10:37:05",READY
9926799580015,2122_TD09_DM_C033,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C033,2122_TD09_DM_C033,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397273,3231,11110,moneyOff,9926799580015,"13/10/2021 10:37:06",READY
9926799590014,2122_TD09_DM_C034,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C034,2122_TD09_DM_C034,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397274,3231,11110,moneyOff,9926799590014,"13/10/2021 10:37:07",READY
9926799600010,2122_TD09_DM_C040,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C040,2122_TD09_DM_C040,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397275,3231,11110,moneyOff,9926799600010,"13/10/2021 10:37:08",READY
9926799610019,2122_TD09_DM_C041,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C041,2122_TD09_DM_C041,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397276,3231,11110,moneyOff,9926799610019,"13/10/2021 10:37:09",READY
9926799620018,2122_TD09_DM_C042,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C042,2122_TD09_DM_C042,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397277,3231,11110,moneyOff,9926799620018,"13/10/2021 10:37:11",READY
9926799630017,2122_TD09_DM_C043,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C043,2122_TD09_DM_C043,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397278,3231,11110,moneyOff,9926799630017,"13/10/2021 10:37:12",READY
9926799640016,2122_TD09_DM_C044,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C044,2122_TD09_DM_C044,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397279,3231,11110,moneyOff,9926799640016,"13/10/2021 10:37:13",READY
9926799650015,2122_TD09_DM_C074,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C074,2122_TD09_DM_C074,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397280,3231,11110,moneyOff,9926799650015,"13/10/2021 10:37:14",READY
9926799660014,2122_TD09_DM_C075,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C075,2122_TD09_DM_C075,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397281,3231,11110,moneyOff,9926799660014,"13/10/2021 10:37:15",READY
9926799670013,2122_TD09_DM_C076,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C076,2122_TD09_DM_C076,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397282,3231,11110,moneyOff,9926799670013,"13/10/2021 10:37:17",READY
9926799680012,2122_TD09_DM_C077,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C077,2122_TD09_DM_C077,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397283,3231,11110,moneyOff,9926799680012,"13/10/2021 10:37:18",READY
9926799690011,2122_TD09_DM_C078,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C078,2122_TD09_DM_C078,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397284,3231,11110,moneyOff,9926799690011,"13/10/2021 10:37:20",READY
9926799700017,2122_TD09_DM_C084,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C084,2122_TD09_DM_C084,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397285,3231,11110,moneyOff,9926799700017,"13/10/2021 10:37:21",READY
9926799710016,2122_TD09_DM_C085,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C085,2122_TD09_DM_C085,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397286,3231,11110,moneyOff,9926799710016,"13/10/2021 10:37:22",READY
9926799720015,2122_TD09_DM_C086,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C086,2122_TD09_DM_C086,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397287,3231,11110,moneyOff,9926799720015,"13/10/2021 10:37:23",READY
9926799730014,2122_TD09_DM_C087,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C087,2122_TD09_DM_C087,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397288,3231,11110,moneyOff,9926799730014,"13/10/2021 10:37:24",READY
9926799740013,2122_TD09_DM_C088,2122_TD09_DM_Fuel,COUPON,2122_TD09_DM_C088,2122_TD09_DM_C088,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,397289,3231,11110,moneyOff,9926799740013,"13/10/2021 10:37:26",READY
2180143,152193_01_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_01_BUTCHERS,152193_01_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00300,24/11/2021,00000,N0000,1000,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,UPFIELD,397297,3231,11110,supplierFixedPoints,280030021801434,"13/10/2021 11:29:03",READY
2180144,152193_02_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_02_BUTCHERS,152193_02_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00375,24/11/2021,00000,N0000,43837,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,UPFIELD,397298,3231,11110,supplierFixedPoints,280037521801445,"13/10/2021 11:29:04",READY
2180145,152193_03_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_03_BUTCHERS,152193_03_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00375,24/11/2021,00000,N0000,7706,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,UPFIELD,397299,3231,11110,supplierFixedPoints,280037521801452,"13/10/2021 11:29:05",READY
2180146,152193_04_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_04_BUTCHERS,152193_04_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,12013,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,UPFIELD,397300,3231,11110,supplierFixedPoints,280045021801469,"13/10/2021 11:29:07",READY
2180147,152193_05_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_05_BUTCHERS,152193_05_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,26726,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,UPFIELD,397301,3231,11110,supplierFixedPoints,280045021801476,"13/10/2021 11:29:08",READY
2180148,152193_06_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_06_BUTCHERS,152193_06_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,11358,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,UPFIELD,397302,3231,11110,supplierFixedPoints,280045021801483,"13/10/2021 11:29:09",READY
2180149,152193_07_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_07_BUTCHERS,152193_07_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,22358,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,UPFIELD,397303,3231,11110,supplierFixedPoints,280045021801490,"13/10/2021 11:29:11",READY
2180150,152193_08_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_08_BUTCHERS,152193_08_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,UPFIELD,397304,3231,11110,supplierFixedPoints,280045021801506,"13/10/2021 11:29:12",READY
2180151,"156123_01_202112_PFIZER INC_NEXIUM_C12 Nexium CAT",Nexium_202112,COUPON,156123_01_NEXIUM,"156123_01_202112_PFIZER INC_NEXIUM_C12 Nexium CAT","03/11/2021 00:00:00","13/12/2021 23:59:59",00480,03/11/2021,00000,N0000,5283,1,0.01,"1. Item Quantity",1,578908,,,0.00,Y,No,No,,15612,kate.x.woodham@gsk.com,"PFIZER INC",397314,3231,11110,supplierFixedPoints,280048021801514,"13/10/2021 13:51:03",READY
2180152,"156123_02_202112_PFIZER INC_NEXIUM_C12 Nexium CAT",Nexium_202112,COUPON,156123_02_NEXIUM,"156123_02_202112_PFIZER INC_NEXIUM_C12 Nexium CAT","03/11/2021 00:00:00","13/12/2021 23:59:59",00480,03/11/2021,00000,N0000,4606,1,0.01,"1. Item Quantity",1,578908,,,0.00,Y,No,No,,15612,kate.x.woodham@gsk.com,"PFIZER INC",397315,3231,11110,supplierFixedPoints,280048021801521,"13/10/2021 13:51:04",READY
2180153,"156123_03_202112_PFIZER INC_NEXIUM_C12 Nexium CAT",Nexium_202112,COUPON,156123_03_NEXIUM,"156123_03_202112_PFIZER INC_NEXIUM_C12 Nexium CAT","03/11/2021 00:00:00","13/12/2021 23:59:59",00480,03/11/2021,00000,N0000,1089,1,0.01,"1. Item Quantity",1,578908,,,0.00,Y,No,No,,15612,kate.x.woodham@gsk.com,"PFIZER INC",397316,3231,11110,supplierFixedPoints,280048021801538,"13/10/2021 13:51:04",READY
2180154,"156123_04_202112_PFIZER INC_NEXIUM_C12 Nexium CAT",Nexium_202112,COUPON,156123_04_NEXIUM,"156123_04_202112_PFIZER INC_NEXIUM_C12 Nexium CAT","03/11/2021 00:00:00","13/12/2021 23:59:59",00480,03/11/2021,00000,N0000,1876,1,0.01,"1. Item Quantity",1,578908,,,0.00,Y,No,No,,15612,kate.x.woodham@gsk.com,"PFIZER INC",397317,3231,11110,supplierFixedPoints,280048021801545,"13/10/2021 13:51:05",READY
