COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180431,211117_XCOO_CaT_10_192,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_192,211117_XCOO_CaT_10_192,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579164,,,0.00,Y,Yes,Yes,30,,,,399007,3231,11110,pointsFixed,280006021804317,"25/10/2021 16:56:08",ACTIVE
2180432,211117_XCOO_CaT_10_193,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_193,211117_XCOO_CaT_10_193,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579165,,,0.00,Y,Yes,Yes,30,,,,399008,3231,11110,pointsFixed,280006021804324,"25/10/2021 16:56:09",ACTIVE
2180433,211117_XCOO_CaT_10_194,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_194,211117_XCOO_CaT_10_194,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579166,,,0.00,Y,Yes,Yes,30,,,,399009,3231,11110,pointsFixed,280008021804335,"25/10/2021 16:56:10",ACTIVE
2180434,211117_XCOO_CaT_10_195,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_195,211117_XCOO_CaT_10_195,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579167,,,0.00,Y,Yes,Yes,30,,,,399010,3231,11110,pointsFixed,280005021804341,"25/10/2021 16:56:12",ACTIVE
2180435,211117_XCOO_CaT_10_196,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_196,211117_XCOO_CaT_10_196,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579168,,,0.00,Y,Yes,Yes,30,,,,399011,3231,11110,pointsFixed,280006021804355,"25/10/2021 16:56:13",ACTIVE
2180436,211117_XCOO_CaT_10_197,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_197,211117_XCOO_CaT_10_197,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579169,,,0.00,Y,Yes,Yes,30,,,,399012,3231,11110,pointsFixed,280005021804365,"25/10/2021 16:56:14",ACTIVE
2180437,211117_XCOO_CaT_10_198,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_198,211117_XCOO_CaT_10_198,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579170,,,0.00,Y,Yes,Yes,30,,,,399013,3231,11110,pointsFixed,280003021804378,"25/10/2021 16:56:15",ACTIVE
2180438,211117_XCOO_CaT_10_199,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_199,211117_XCOO_CaT_10_199,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579171,,,0.00,Y,Yes,Yes,30,,,,399014,3231,11110,pointsFixed,280005021804389,"25/10/2021 16:56:17",ACTIVE
2180439,211117_XCOO_CaT_10_200,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_200,211117_XCOO_CaT_10_200,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579172,,,0.00,Y,Yes,Yes,30,,,,399015,3231,11110,pointsFixed,280006021804393,"25/10/2021 16:56:18",ACTIVE
2180440,211117_XCOO_CaT_10_201,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_201,211117_XCOO_CaT_10_201,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579173,,,0.00,Y,Yes,Yes,30,,,,399016,3231,11110,pointsFixed,280004021804405,"25/10/2021 16:56:20",ACTIVE
2180441,211117_XCOO_CaT_10_202,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_202,211117_XCOO_CaT_10_202,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579174,,,0.00,Y,Yes,Yes,30,,,,399017,3231,11110,pointsFixed,280005021804419,"25/10/2021 16:56:21",ACTIVE
2180442,211117_XCOO_CaT_10_203,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_203,211117_XCOO_CaT_10_203,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579175,,,0.00,Y,Yes,Yes,30,,,,399018,3231,11110,pointsFixed,280008021804427,"25/10/2021 16:56:23",ACTIVE
2180443,211117_XCOO_CaT_10_204,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_204,211117_XCOO_CaT_10_204,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579176,,,0.00,Y,Yes,Yes,30,,,,399019,3231,11110,pointsFixed,280003021804439,"25/10/2021 16:56:24",ACTIVE
2180444,211117_XCOO_CaT_10_205,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_205,211117_XCOO_CaT_10_205,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579177,,,0.00,Y,Yes,Yes,30,,,,399020,3231,11110,pointsFixed,280010021804444,"25/10/2021 16:56:25",ACTIVE
2180445,211117_XCOO_CaT_10_206,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_206,211117_XCOO_CaT_10_206,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579178,,,0.00,Y,Yes,Yes,30,,,,399021,3231,11110,pointsFixed,280005021804457,"25/10/2021 16:56:26",ACTIVE
2180446,211117_XCOO_CaT_10_207,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_207,211117_XCOO_CaT_10_207,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579179,,,0.00,Y,Yes,Yes,30,,,,399022,3231,11110,pointsFixed,280004021804467,"25/10/2021 16:56:28",ACTIVE
2180447,211117_XCOO_CaT_10_208,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_208,211117_XCOO_CaT_10_208,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579180,,,0.00,Y,Yes,Yes,30,,,,399023,3231,11110,pointsFixed,280004021804474,"25/10/2021 16:56:29",ACTIVE
2180448,211117_XCOO_CaT_10_209,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_209,211117_XCOO_CaT_10_209,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579181,,,0.00,Y,Yes,Yes,30,,,,399024,3231,11110,pointsFixed,280005021804488,"25/10/2021 16:56:30",ACTIVE
2180449,211117_XCOO_CaT_10_210,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_210,211117_XCOO_CaT_10_210,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579182,,,0.00,Y,Yes,Yes,30,,,,399025,3231,11110,pointsFixed,280009021804493,"25/10/2021 16:56:31",ACTIVE
2180450,211117_XCOO_CaT_10_211,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_211,211117_XCOO_CaT_10_211,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579183,,,0.00,Y,Yes,Yes,30,,,,399026,3231,11110,pointsFixed,280008021804502,"25/10/2021 16:56:34",ACTIVE
2180451,211117_XCOO_CaT_10_212,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_212,211117_XCOO_CaT_10_212,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579184,,,0.00,Y,Yes,Yes,30,,,,399027,3231,11110,pointsFixed,280008021804519,"25/10/2021 16:56:35",ACTIVE
2180452,211117_XCOO_CaT_10_213,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_213,211117_XCOO_CaT_10_213,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579185,,,0.00,Y,Yes,Yes,30,,,,399028,3231,11110,pointsFixed,280007021804529,"25/10/2021 16:56:36",ACTIVE
2180453,211117_XCOO_CaT_10_214,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_214,211117_XCOO_CaT_10_214,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579186,,,0.00,Y,Yes,Yes,30,,,,399029,3231,11110,pointsFixed,280006021804539,"25/10/2021 16:56:37",ACTIVE
2180454,211117_XCOO_CaT_10_215,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_215,211117_XCOO_CaT_10_215,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579187,,,0.00,Y,Yes,Yes,30,,,,399030,3231,11110,pointsFixed,280010021804543,"25/10/2021 16:56:39",ACTIVE
2180455,211117_XCOO_CaT_10_216,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_216,211117_XCOO_CaT_10_216,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579188,,,0.00,Y,Yes,Yes,30,,,,399031,3231,11110,pointsFixed,280005021804556,"25/10/2021 16:56:40",ACTIVE
2180456,211117_XCOO_CaT_10_217,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_217,211117_XCOO_CaT_10_217,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579189,,,0.00,Y,Yes,Yes,30,,,,399032,3231,11110,pointsFixed,280006021804560,"25/10/2021 16:56:41",ACTIVE
2180457,211117_XCOO_CaT_10_218,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_218,211117_XCOO_CaT_10_218,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579190,,,0.00,Y,Yes,Yes,30,,,,399033,3231,11110,pointsFixed,280006021804577,"25/10/2021 16:56:42",ACTIVE
2180458,211117_XCOO_CaT_10_219,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_219,211117_XCOO_CaT_10_219,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579191,,,0.00,Y,Yes,Yes,30,,,,399034,3231,11110,pointsFixed,280003021804583,"25/10/2021 16:56:44",ACTIVE
2180459,211117_XCOO_CaT_10_220,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_220,211117_XCOO_CaT_10_220,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579192,,,0.00,Y,Yes,Yes,30,,,,399035,3231,11110,pointsFixed,280008021804595,"25/10/2021 16:56:45",ACTIVE
2180460,211117_XCOO_CaT_10_221,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_221,211117_XCOO_CaT_10_221,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579193,,,0.00,Y,Yes,Yes,30,,,,399036,3231,11110,pointsFixed,280009021804608,"25/10/2021 16:56:46",ACTIVE
2180461,211117_XCOO_CaT_10_222,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_222,211117_XCOO_CaT_10_222,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579194,,,0.00,Y,Yes,Yes,30,,,,399037,3231,11110,pointsFixed,280005021804617,"25/10/2021 16:56:47",ACTIVE
2180462,211117_XCOO_CaT_10_223,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_223,211117_XCOO_CaT_10_223,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579195,,,0.00,Y,Yes,Yes,30,,,,399038,3231,11110,pointsFixed,280005021804624,"25/10/2021 16:56:50",ACTIVE
2180463,211117_XCOO_CaT_10_224,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_224,211117_XCOO_CaT_10_224,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579196,,,0.00,Y,Yes,Yes,30,,,,399039,3231,11110,pointsFixed,280003021804637,"25/10/2021 16:56:51",ACTIVE
2180464,211117_XCOO_CaT_10_225,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_225,211117_XCOO_CaT_10_225,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579197,,,0.00,Y,Yes,Yes,30,,,,399040,3231,11110,pointsFixed,280004021804641,"25/10/2021 16:56:52",ACTIVE
2180465,211117_XCOO_CaT_10_226,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_226,211117_XCOO_CaT_10_226,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579198,,,0.00,Y,Yes,Yes,30,,,,399041,3231,11110,pointsFixed,280005021804655,"25/10/2021 16:56:53",ACTIVE
2180466,211117_XCOO_CaT_10_227,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_227,211117_XCOO_CaT_10_227,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579199,,,0.00,Y,Yes,Yes,30,,,,399042,3231,11110,pointsFixed,280005021804662,"25/10/2021 16:56:55",ACTIVE
2180467,211117_XCOO_CaT_10_228,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_228,211117_XCOO_CaT_10_228,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579200,,,0.00,Y,Yes,Yes,30,,,,399043,3231,11110,pointsFixed,280004021804672,"25/10/2021 16:56:56",ACTIVE
2180468,211117_XCOO_CaT_10_229,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_229,211117_XCOO_CaT_10_229,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579201,,,0.00,Y,Yes,Yes,30,,,,399044,3231,11110,pointsFixed,280004021804689,"25/10/2021 16:56:57",ACTIVE
2180469,211117_XCOO_CaT_10_230,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_230,211117_XCOO_CaT_10_230,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579202,,,0.00,Y,Yes,Yes,30,,,,399046,3231,11110,pointsFixed,280007021804697,"25/10/2021 16:56:59",ACTIVE
2180470,211117_XCOO_CaT_10_231,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_231,211117_XCOO_CaT_10_231,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579203,,,0.00,Y,Yes,Yes,30,,,,399047,3231,11110,pointsFixed,280005021804709,"25/10/2021 16:57:00",ACTIVE
2180471,211117_XCOO_CaT_10_232,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_232,211117_XCOO_CaT_10_232,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579204,,,0.00,Y,Yes,Yes,30,,,,399048,3231,11110,pointsFixed,280008021804717,"25/10/2021 16:57:01",ACTIVE
2180472,211117_XCOO_CaT_10_233,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_233,211117_XCOO_CaT_10_233,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579205,,,0.00,Y,Yes,Yes,30,,,,399049,3231,11110,pointsFixed,280004021804726,"25/10/2021 16:57:03",ACTIVE
2180473,211117_XCOO_CaT_10_234,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_234,211117_XCOO_CaT_10_234,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579206,,,0.00,Y,Yes,Yes,30,,,,399050,3231,11110,pointsFixed,280006021804737,"25/10/2021 16:57:04",ACTIVE
2180474,211117_XCOO_CaT_10_235,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_235,211117_XCOO_CaT_10_235,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579207,,,0.00,Y,Yes,Yes,30,,,,399051,3231,11110,pointsFixed,280007021804741,"25/10/2021 16:57:05",ACTIVE
2180475,211117_XCOO_CaT_10_236,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_236,211117_XCOO_CaT_10_236,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579208,,,0.00,Y,Yes,Yes,30,,,,399052,3231,11110,pointsFixed,280005021804754,"25/10/2021 16:57:06",ACTIVE
2180476,211117_XCOO_CaT_10_237,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_237,211117_XCOO_CaT_10_237,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579209,,,0.00,Y,Yes,Yes,30,,,,399053,3231,11110,pointsFixed,280004021804764,"25/10/2021 16:57:09",ACTIVE
2180477,211117_XCOO_CaT_10_238,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_238,211117_XCOO_CaT_10_238,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579210,,,0.00,Y,Yes,Yes,30,,,,399054,3231,11110,pointsFixed,280007021804772,"25/10/2021 16:57:10",ACTIVE
2180478,211117_XCOO_CaT_10_239,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_239,211117_XCOO_CaT_10_239,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579211,,,0.00,Y,Yes,Yes,30,,,,399055,3231,11110,pointsFixed,280008021804786,"25/10/2021 16:57:11",ACTIVE
2180479,211117_XCOO_CaT_10_240,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_240,211117_XCOO_CaT_10_240,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579212,,,0.00,Y,Yes,Yes,30,,,,399056,3231,11110,pointsFixed,280006021804799,"25/10/2021 16:57:12",ACTIVE
2180480,211117_XCOO_CaT_10_241,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_241,211117_XCOO_CaT_10_241,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579213,,,0.00,Y,Yes,Yes,30,,,,399057,3231,11110,pointsFixed,280006021804805,"25/10/2021 16:57:14",ACTIVE
2180481,211117_XCOO_CaT_10_242,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_242,211117_XCOO_CaT_10_242,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579214,,,0.00,Y,Yes,Yes,30,,,,399058,3231,11110,pointsFixed,280004021804818,"25/10/2021 16:57:15",ACTIVE
2180482,211117_XCOO_CaT_10_243,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_243,211117_XCOO_CaT_10_243,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579215,,,0.00,Y,Yes,Yes,30,,,,399059,3231,11110,pointsFixed,280005021804822,"25/10/2021 16:57:16",ACTIVE
2180483,211117_XCOO_CaT_10_244,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_244,211117_XCOO_CaT_10_244,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579216,,,0.00,Y,Yes,Yes,30,,,,399060,3231,11110,pointsFixed,280004021804832,"25/10/2021 16:57:17",ACTIVE
2180484,211117_XCOO_CaT_10_245,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_245,211117_XCOO_CaT_10_245,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579217,,,0.00,Y,Yes,Yes,30,,,,399061,3231,11110,pointsFixed,280007021804840,"25/10/2021 16:57:19",ACTIVE
2180485,211117_XCOO_CaT_10_246,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_246,211117_XCOO_CaT_10_246,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579218,,,0.00,Y,Yes,Yes,30,,,,399062,3231,11110,pointsFixed,280005021804853,"25/10/2021 16:57:20",ACTIVE
2180486,211117_XCOO_CaT_10_247,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_247,211117_XCOO_CaT_10_247,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579219,,,0.00,Y,Yes,Yes,30,,,,399063,3231,11110,pointsFixed,280004021804863,"25/10/2021 16:57:21",ACTIVE
2180487,211117_XCOO_CaT_10_248,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_248,211117_XCOO_CaT_10_248,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579220,,,0.00,Y,Yes,Yes,30,,,,399064,3231,11110,pointsFixed,280006021804874,"25/10/2021 16:57:22",ACTIVE
2180488,211117_XCOO_CaT_10_249,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_249,211117_XCOO_CaT_10_249,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579221,,,0.00,Y,Yes,Yes,30,,,,399065,3231,11110,pointsFixed,280003021804880,"25/10/2021 16:57:24",ACTIVE
2180489,211117_XCOO_CaT_10_250,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_250,211117_XCOO_CaT_10_250,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579222,,,0.00,Y,Yes,Yes,30,,,,399066,3231,11110,pointsFixed,280004021804894,"25/10/2021 16:57:26",ACTIVE
2180490,211117_XCOO_CaT_10_251,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_251,211117_XCOO_CaT_10_251,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579223,,,0.00,Y,Yes,Yes,30,,,,399067,3231,11110,pointsFixed,280005021804907,"25/10/2021 16:57:27",ACTIVE
2180491,211117_XCOO_CaT_10_252,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_252,211117_XCOO_CaT_10_252,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579224,,,0.00,Y,Yes,Yes,30,,,,399068,3231,11110,pointsFixed,280007021804918,"25/10/2021 16:57:28",ACTIVE
2180492,211117_XCOO_CaT_10_253,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_253,211117_XCOO_CaT_10_253,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579225,,,0.00,Y,Yes,Yes,30,,,,399069,3231,11110,pointsFixed,280004021804924,"25/10/2021 16:57:30",ACTIVE
2180493,211117_XCOO_CaT_10_254,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_254,211117_XCOO_CaT_10_254,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579226,,,0.00,Y,Yes,Yes,30,,,,399070,3231,11110,pointsFixed,280006021804935,"25/10/2021 16:57:31",ACTIVE
2180494,211117_XCOO_CaT_10_255,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_255,211117_XCOO_CaT_10_255,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579227,,,0.00,Y,Yes,Yes,30,,,,399071,3231,11110,pointsFixed,280009021804943,"25/10/2021 16:57:32",ACTIVE
2180495,211117_XCOO_CaT_10_256,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_256,211117_XCOO_CaT_10_256,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579228,,,0.00,Y,Yes,Yes,30,,,,399072,3231,11110,pointsFixed,280005021804952,"25/10/2021 16:57:33",ACTIVE
2180496,211117_XCOO_CaT_10_257,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_257,211117_XCOO_CaT_10_257,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579229,,,0.00,Y,Yes,Yes,30,,,,399073,3231,11110,pointsFixed,280006021804966,"25/10/2021 16:57:35",ACTIVE
2180497,211117_XCOO_CaT_10_258,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_258,211117_XCOO_CaT_10_258,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579230,,,0.00,Y,Yes,Yes,30,,,,399074,3231,11110,pointsFixed,280004021804979,"25/10/2021 16:57:36",ACTIVE
