COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2172626,211027_XC_7_2411,211027_XC_7_Points,COUPON,211027_XC_7_2411,211027_XC_7_2411,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574587,,,0.00,Y,Yes,Yes,42,,,,389235,3231,11110,pointsFixed,280006021726268,"04/10/2021 19:33:47",ACTIVE
2172627,211027_XC_7_2424,211027_XC_7_Points,COUPON,211027_XC_7_2424,211027_XC_7_2424,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574588,,,0.00,Y,Yes,Yes,42,,,,389236,3231,11110,pointsFixed,280007021726272,"04/10/2021 19:33:48",ACTIVE
2172628,211027_XC_7_2425,211027_XC_7_Points,COUPON,211027_XC_7_2425,211027_XC_7_2425,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574589,,,0.00,Y,Yes,Yes,42,,,,389237,3231,11110,pointsFixed,280005021726285,"04/10/2021 19:33:49",ACTIVE
2172629,211027_XC_7_2548,211027_XC_7_Points,COUPON,211027_XC_7_2548,211027_XC_7_2548,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574590,,,0.00,Y,Yes,Yes,42,,,,389238,3231,11110,pointsFixed,280005021726292,"04/10/2021 19:33:51",ACTIVE
2172630,211027_XC_7_2549,211027_XC_7_Points,COUPON,211027_XC_7_2549,211027_XC_7_2549,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574591,,,0.00,Y,Yes,Yes,42,,,,389239,3231,11110,pointsFixed,280008021726309,"04/10/2021 19:33:52",ACTIVE
2172631,211027_XC_7_2550,211027_XC_7_Points,COUPON,211027_XC_7_2550,211027_XC_7_2550,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574592,,,0.00,Y,Yes,Yes,42,,,,389240,3231,11110,pointsFixed,280006021726312,"04/10/2021 19:33:53",ACTIVE
2172632,211027_XC_7_2551,211027_XC_7_Points,COUPON,211027_XC_7_2551,211027_XC_7_2551,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574593,,,0.00,Y,Yes,Yes,42,,,,389241,3231,11110,pointsFixed,280006021726329,"04/10/2021 19:33:54",ACTIVE
2172633,211027_XC_7_2552,211027_XC_7_Points,COUPON,211027_XC_7_2552,211027_XC_7_2552,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574594,,,0.00,Y,Yes,Yes,42,,,,389242,3231,11110,pointsFixed,280006021726336,"04/10/2021 19:33:55",ACTIVE
2172634,211027_XC_7_2553,211027_XC_7_Points,COUPON,211027_XC_7_2553,211027_XC_7_2553,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574595,,,0.00,Y,Yes,Yes,42,,,,389243,3231,11110,pointsFixed,280006021726343,"04/10/2021 19:33:57",ACTIVE
2172635,211027_XC_7_2554,211027_XC_7_Points,COUPON,211027_XC_7_2554,211027_XC_7_2554,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574596,,,0.00,Y,Yes,Yes,42,,,,389244,3231,11110,pointsFixed,280006021726350,"04/10/2021 19:33:58",ACTIVE
2172636,211027_XC_7_2555,211027_XC_7_Points,COUPON,211027_XC_7_2555,211027_XC_7_2555,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574597,,,0.00,Y,Yes,Yes,42,,,,389245,3231,11110,pointsFixed,280003021726366,"04/10/2021 19:33:59",ACTIVE
2172637,211027_XC_7_2556,211027_XC_7_Points,COUPON,211027_XC_7_2556,211027_XC_7_2556,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574598,,,0.00,Y,Yes,Yes,42,,,,389246,3231,11110,pointsFixed,280003021726373,"04/10/2021 19:34:00",ACTIVE
2172638,211027_XC_7_2557,211027_XC_7_Points,COUPON,211027_XC_7_2557,211027_XC_7_2557,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574599,,,0.00,Y,Yes,Yes,42,,,,389247,3231,11110,pointsFixed,280003021726380,"04/10/2021 19:34:01",ACTIVE
2172639,211027_XC_7_2558,211027_XC_7_Points,COUPON,211027_XC_7_2558,211027_XC_7_2558,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574600,,,0.00,Y,Yes,Yes,42,,,,389248,3231,11110,pointsFixed,280003021726397,"04/10/2021 19:34:03",ACTIVE
2172640,211027_XC_7_2627,211027_XC_7_Points,COUPON,211027_XC_7_2627,211027_XC_7_2627,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574601,,,0.00,Y,Yes,Yes,42,,,,389249,3231,11110,pointsFixed,280003021726403,"04/10/2021 19:34:04",ACTIVE
2172641,211027_XC_7_2628,211027_XC_7_Points,COUPON,211027_XC_7_2628,211027_XC_7_2628,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574602,,,0.00,Y,Yes,Yes,42,,,,389250,3231,11110,pointsFixed,280004021726417,"04/10/2021 19:34:05",ACTIVE
2172642,211027_XC_7_2629,211027_XC_7_Points,COUPON,211027_XC_7_2629,211027_XC_7_2629,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574603,,,0.00,Y,Yes,Yes,42,,,,389251,3231,11110,pointsFixed,280006021726428,"04/10/2021 19:34:06",ACTIVE
2172643,211027_XC_7_2630,211027_XC_7_Points,COUPON,211027_XC_7_2630,211027_XC_7_2630,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574604,,,0.00,Y,Yes,Yes,42,,,,389252,3231,11110,pointsFixed,280008021726439,"04/10/2021 19:34:08",ACTIVE
2172644,211027_XC_7_2631,211027_XC_7_Points,COUPON,211027_XC_7_2631,211027_XC_7_2631,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574605,,,0.00,Y,Yes,Yes,42,,,,389253,3231,11110,pointsFixed,280008021726446,"04/10/2021 19:34:09",ACTIVE
2172645,211027_XC_7_2632,211027_XC_7_Points,COUPON,211027_XC_7_2632,211027_XC_7_2632,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574606,,,0.00,Y,Yes,Yes,42,,,,389254,3231,11110,pointsFixed,280006021726459,"04/10/2021 19:34:10",ACTIVE
2172646,211027_XC_7_2633,211027_XC_7_Points,COUPON,211027_XC_7_2633,211027_XC_7_2633,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574607,,,0.00,Y,Yes,Yes,42,,,,389255,3231,11110,pointsFixed,280006021726466,"04/10/2021 19:34:11",ACTIVE
2172647,211027_XC_7_2634,211027_XC_7_Points,COUPON,211027_XC_7_2634,211027_XC_7_2634,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574608,,,0.00,Y,Yes,Yes,42,,,,389256,3231,11110,pointsFixed,280005021726476,"04/10/2021 19:34:13",ACTIVE
2172648,211027_XC_7_2635,211027_XC_7_Points,COUPON,211027_XC_7_2635,211027_XC_7_2635,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574609,,,0.00,Y,Yes,Yes,42,,,,389257,3231,11110,pointsFixed,280005021726483,"04/10/2021 19:34:14",ACTIVE
2172649,211027_XC_7_2636,211027_XC_7_Points,COUPON,211027_XC_7_2636,211027_XC_7_2636,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574610,,,0.00,Y,Yes,Yes,42,,,,389258,3231,11110,pointsFixed,280010021726494,"04/10/2021 19:34:15",ACTIVE
2172650,211027_XC_7_2637,211027_XC_7_Points,COUPON,211027_XC_7_2637,211027_XC_7_2637,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574611,,,0.00,Y,Yes,Yes,42,,,,389259,3231,11110,pointsFixed,280005021726506,"04/10/2021 19:34:16",ACTIVE
2172651,211027_XC_7_2638,211027_XC_7_Points,COUPON,211027_XC_7_2638,211027_XC_7_2638,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574612,,,0.00,Y,Yes,Yes,42,,,,389260,3231,11110,pointsFixed,280005021726513,"04/10/2021 19:34:18",ACTIVE
2172652,211027_XC_7_2639,211027_XC_7_Points,COUPON,211027_XC_7_2639,211027_XC_7_2639,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574613,,,0.00,Y,Yes,Yes,42,,,,389261,3231,11110,pointsFixed,280009021726528,"04/10/2021 19:34:19",ACTIVE
2172653,211027_XC_7_2640,211027_XC_7_Points,COUPON,211027_XC_7_2640,211027_XC_7_2640,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574614,,,0.00,Y,Yes,Yes,42,,,,389262,3231,11110,pointsFixed,280006021726534,"04/10/2021 19:34:20",ACTIVE
2172654,211027_XC_7_2641,211027_XC_7_Points,COUPON,211027_XC_7_2641,211027_XC_7_2641,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574615,,,0.00,Y,Yes,Yes,42,,,,389263,3231,11110,pointsFixed,280008021726545,"04/10/2021 19:34:21",ACTIVE
2172655,211027_XC_7_2642,211027_XC_7_Points,COUPON,211027_XC_7_2642,211027_XC_7_2642,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574616,,,0.00,Y,Yes,Yes,42,,,,389264,3231,11110,pointsFixed,280008021726552,"04/10/2021 19:34:23",ACTIVE
2172656,211027_XC_7_2643,211027_XC_7_Points,COUPON,211027_XC_7_2643,211027_XC_7_2643,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574617,,,0.00,Y,Yes,Yes,42,,,,389265,3231,11110,pointsFixed,280008021726569,"04/10/2021 19:34:24",ACTIVE
2172657,211027_XC_7_2644,211027_XC_7_Points,COUPON,211027_XC_7_2644,211027_XC_7_2644,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574618,,,0.00,Y,Yes,Yes,42,,,,389266,3231,11110,pointsFixed,280007021726579,"04/10/2021 19:34:25",ACTIVE
2172658,211027_XC_7_2645,211027_XC_7_Points,COUPON,211027_XC_7_2645,211027_XC_7_2645,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574619,,,0.00,Y,Yes,Yes,42,,,,389267,3231,11110,pointsFixed,280008021726583,"04/10/2021 19:34:27",ACTIVE
2172659,211027_XC_7_2646,211027_XC_7_Points,COUPON,211027_XC_7_2646,211027_XC_7_2646,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574620,,,0.00,Y,Yes,Yes,42,,,,389268,3231,11110,pointsFixed,280007021726593,"04/10/2021 19:34:30",ACTIVE
2172660,211027_XC_7_2647,211027_XC_7_Points,COUPON,211027_XC_7_2647,211027_XC_7_2647,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574621,,,0.00,Y,Yes,Yes,42,,,,389269,3231,11110,pointsFixed,280007021726609,"04/10/2021 19:34:32",ACTIVE
2172661,211027_XC_7_2648,211027_XC_7_Points,COUPON,211027_XC_7_2648,211027_XC_7_2648,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574622,,,0.00,Y,Yes,Yes,42,,,,389270,3231,11110,pointsFixed,280008021726613,"04/10/2021 19:34:34",ACTIVE
2172662,211027_XC_7_2649,211027_XC_7_Points,COUPON,211027_XC_7_2649,211027_XC_7_2649,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574623,,,0.00,Y,Yes,Yes,42,,,,389271,3231,11110,pointsFixed,280007021726623,"04/10/2021 19:34:36",ACTIVE
2172663,211027_XC_7_2650,211027_XC_7_Points,COUPON,211027_XC_7_2650,211027_XC_7_2650,"05/10/2021 00:00:00","31/03/2023 23:59:59",00270,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574624,,,0.00,Y,Yes,Yes,42,,,,389272,3231,11110,pointsFixed,280027021726638,"04/10/2021 19:34:37",ACTIVE
2172664,211027_XC_7_2651,211027_XC_7_Points,COUPON,211027_XC_7_2651,211027_XC_7_2651,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574625,,,0.00,Y,Yes,Yes,42,,,,389273,3231,11110,pointsFixed,280008021726644,"04/10/2021 19:34:39",ACTIVE
2172665,211027_XC_7_2652,211027_XC_7_Points,COUPON,211027_XC_7_2652,211027_XC_7_2652,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574626,,,0.00,Y,Yes,Yes,42,,,,389274,3231,11110,pointsFixed,280009021726658,"04/10/2021 19:34:40",ACTIVE
2172666,211027_XC_7_2653,211027_XC_7_Points,COUPON,211027_XC_7_2653,211027_XC_7_2653,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574627,,,0.00,Y,Yes,Yes,42,,,,389275,3231,11110,pointsFixed,280008021726668,"04/10/2021 19:34:42",ACTIVE
2172667,211027_XC_7_2654,211027_XC_7_Points,COUPON,211027_XC_7_2654,211027_XC_7_2654,"05/10/2021 00:00:00","31/03/2023 23:59:59",00120,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574628,,,0.00,Y,Yes,Yes,42,,,,389276,3231,11110,pointsFixed,280012021726672,"04/10/2021 19:34:43",ACTIVE
2172668,211027_XC_7_2655,211027_XC_7_Points,COUPON,211027_XC_7_2655,211027_XC_7_2655,"05/10/2021 00:00:00","31/03/2023 23:59:59",00350,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574629,,,0.00,Y,Yes,Yes,42,,,,389277,3231,11110,pointsFixed,280035021726688,"04/10/2021 19:34:45",ACTIVE
2172669,211027_XC_7_2656,211027_XC_7_Points,COUPON,211027_XC_7_2656,211027_XC_7_2656,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574630,,,0.00,Y,Yes,Yes,42,,,,389278,3231,11110,pointsFixed,280006021726695,"04/10/2021 19:34:46",ACTIVE
2172670,211027_XC_7_2657,211027_XC_7_Points,COUPON,211027_XC_7_2657,211027_XC_7_2657,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574631,,,0.00,Y,Yes,Yes,42,,,,389279,3231,11110,pointsFixed,280005021726704,"04/10/2021 19:34:47",ACTIVE
2172671,211027_XC_7_2658,211027_XC_7_Points,COUPON,211027_XC_7_2658,211027_XC_7_2658,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574632,,,0.00,Y,Yes,Yes,42,,,,389280,3231,11110,pointsFixed,280005021726711,"04/10/2021 19:34:50",ACTIVE
2172672,211027_XC_7_2659,211027_XC_7_Points,COUPON,211027_XC_7_2659,211027_XC_7_2659,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574633,,,0.00,Y,Yes,Yes,42,,,,389281,3231,11110,pointsFixed,280008021726729,"04/10/2021 19:34:50",ACTIVE
2172673,211027_XC_7_2660,211027_XC_7_Points,COUPON,211027_XC_7_2660,211027_XC_7_2660,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574634,,,0.00,Y,Yes,Yes,42,,,,389282,3231,11110,pointsFixed,280006021726732,"04/10/2021 19:34:51",ACTIVE
2172674,211027_XC_7_2661,211027_XC_7_Points,COUPON,211027_XC_7_2661,211027_XC_7_2661,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574635,,,0.00,Y,Yes,Yes,42,,,,389283,3231,11110,pointsFixed,280006021726749,"04/10/2021 19:34:53",ACTIVE
2172675,211027_XC_7_2662,211027_XC_7_Points,COUPON,211027_XC_7_2662,211027_XC_7_2662,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574636,,,0.00,Y,Yes,Yes,42,,,,389284,3231,11110,pointsFixed,280010021726753,"04/10/2021 19:34:54",ACTIVE
2172676,211027_XC_7_2663,211027_XC_7_Points,COUPON,211027_XC_7_2663,211027_XC_7_2663,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574637,,,0.00,Y,Yes,Yes,42,,,,389285,3231,11110,pointsFixed,280010021726760,"04/10/2021 19:34:55",ACTIVE
2172677,211027_XC_7_2664,211027_XC_7_Points,COUPON,211027_XC_7_2664,211027_XC_7_2664,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574638,,,0.00,Y,Yes,Yes,42,,,,389286,3231,11110,pointsFixed,280007021726777,"04/10/2021 19:34:58",ACTIVE
2172678,211027_XC_7_2665,211027_XC_7_Points,COUPON,211027_XC_7_2665,211027_XC_7_2665,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574639,,,0.00,Y,Yes,Yes,42,,,,389287,3231,11110,pointsFixed,280008021726781,"04/10/2021 19:34:59",ACTIVE
2172679,211027_XC_7_2666,211027_XC_7_Points,COUPON,211027_XC_7_2666,211027_XC_7_2666,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574640,,,0.00,Y,Yes,Yes,42,,,,389288,3231,11110,pointsFixed,280010021726791,"04/10/2021 19:35:00",ACTIVE
2172680,211027_XC_7_2667,211027_XC_7_Points,COUPON,211027_XC_7_2667,211027_XC_7_2667,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574641,,,0.00,Y,Yes,Yes,42,,,,389289,3231,11110,pointsFixed,280010021726807,"04/10/2021 19:35:02",ACTIVE
2172681,211027_XC_7_2668,211027_XC_7_Points,COUPON,211027_XC_7_2668,211027_XC_7_2668,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574642,,,0.00,Y,Yes,Yes,42,,,,389290,3231,11110,pointsFixed,280010021726814,"04/10/2021 19:35:03",ACTIVE
2172682,211027_XC_7_2669,211027_XC_7_Points,COUPON,211027_XC_7_2669,211027_XC_7_2669,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574643,,,0.00,Y,Yes,Yes,42,,,,389291,3231,11110,pointsFixed,280006021726824,"04/10/2021 19:35:04",ACTIVE
2172683,211027_XC_7_2670,211027_XC_7_Points,COUPON,211027_XC_7_2670,211027_XC_7_2670,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574644,,,0.00,Y,Yes,Yes,42,,,,389292,3231,11110,pointsFixed,280007021726838,"04/10/2021 19:35:06",ACTIVE
2172684,211027_XC_7_2671,211027_XC_7_Points,COUPON,211027_XC_7_2671,211027_XC_7_2671,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574645,,,0.00,Y,Yes,Yes,42,,,,389293,3231,11110,pointsFixed,280007021726845,"04/10/2021 19:35:07",ACTIVE
2172685,211027_XC_7_2672,211027_XC_7_Points,COUPON,211027_XC_7_2672,211027_XC_7_2672,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574646,,,0.00,Y,Yes,Yes,42,,,,389294,3231,11110,pointsFixed,280004021726851,"04/10/2021 19:35:08",ACTIVE
2172686,211027_XC_7_2673,211027_XC_7_Points,COUPON,211027_XC_7_2673,211027_XC_7_2673,"05/10/2021 00:00:00","31/03/2023 23:59:59",00130,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574647,,,0.00,Y,Yes,Yes,42,,,,389295,3231,11110,pointsFixed,280013021726860,"04/10/2021 19:35:10",ACTIVE
2172687,211027_XC_7_2674,211027_XC_7_Points,COUPON,211027_XC_7_2674,211027_XC_7_2674,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574648,,,0.00,Y,Yes,Yes,42,,,,389296,3231,11110,pointsFixed,280008021726873,"04/10/2021 19:35:11",ACTIVE
2172688,211027_XC_7_2675,211027_XC_7_Points,COUPON,211027_XC_7_2675,211027_XC_7_2675,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574649,,,0.00,Y,Yes,Yes,42,,,,389297,3231,11110,pointsFixed,280008021726880,"04/10/2021 19:35:13",ACTIVE
2172689,211027_XC_7_2676,211027_XC_7_Points,COUPON,211027_XC_7_2676,211027_XC_7_2676,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574650,,,0.00,Y,Yes,Yes,42,,,,389298,3231,11110,pointsFixed,280006021726893,"04/10/2021 19:35:14",ACTIVE
2172690,211027_XC_7_2677,211027_XC_7_Points,COUPON,211027_XC_7_2677,211027_XC_7_2677,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574651,,,0.00,Y,Yes,Yes,42,,,,389299,3231,11110,pointsFixed,280008021726903,"04/10/2021 19:35:16",ACTIVE
2172691,211027_XC_7_2678,211027_XC_7_Points,COUPON,211027_XC_7_2678,211027_XC_7_2678,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574652,,,0.00,Y,Yes,Yes,42,,,,389300,3231,11110,pointsFixed,280006021726916,"04/10/2021 19:35:19",ACTIVE
2172692,211027_XC_7_2679,211027_XC_7_Points,COUPON,211027_XC_7_2679,211027_XC_7_2679,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574653,,,0.00,Y,Yes,Yes,42,,,,389301,3231,11110,pointsFixed,280005021726926,"04/10/2021 19:35:21",ACTIVE
2172693,211027_XC_7_2680,211027_XC_7_Points,COUPON,211027_XC_7_2680,211027_XC_7_2680,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574654,,,0.00,Y,Yes,Yes,42,,,,389302,3231,11110,pointsFixed,280008021726934,"04/10/2021 19:35:23",ACTIVE
2172694,211027_XC_7_2681,211027_XC_7_Points,COUPON,211027_XC_7_2681,211027_XC_7_2681,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574655,,,0.00,Y,Yes,Yes,42,,,,389303,3231,11110,pointsFixed,280010021726944,"04/10/2021 19:35:25",ACTIVE
2172695,211027_XC_7_2682,211027_XC_7_Points,COUPON,211027_XC_7_2682,211027_XC_7_2682,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574656,,,0.00,Y,Yes,Yes,42,,,,389304,3231,11110,pointsFixed,280009021726955,"04/10/2021 19:35:27",ACTIVE
2172696,211027_XC_7_2683,211027_XC_7_Points,COUPON,211027_XC_7_2683,211027_XC_7_2683,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574657,,,0.00,Y,Yes,Yes,42,,,,389305,3231,11110,pointsFixed,280008021726965,"04/10/2021 19:35:29",ACTIVE
2172697,211027_XC_7_2684,211027_XC_7_Points,COUPON,211027_XC_7_2684,211027_XC_7_2684,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574658,,,0.00,Y,Yes,Yes,42,,,,389306,3231,11110,pointsFixed,280010021726975,"04/10/2021 19:35:31",ACTIVE
2172698,211027_XC_7_2685,211027_XC_7_Points,COUPON,211027_XC_7_2685,211027_XC_7_2685,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574659,,,0.00,Y,Yes,Yes,42,,,,389307,3231,11110,pointsFixed,280008021726989,"04/10/2021 19:35:34",ACTIVE
