COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2175033,211020_XCOO_CaT_9_273,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_273,211020_XCOO_CaT_9_273,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577138,,,0.00,Y,Yes,Yes,28,,,,391970,3231,11110,pointsFixed,280011021750335,"07/10/2021 13:37:15",ACTIVE
2175034,211020_XCOO_CaT_9_274,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_274,211020_XCOO_CaT_9_274,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577139,,,0.00,Y,Yes,Yes,28,,,,391971,3231,11110,pointsFixed,280008021750342,"07/10/2021 13:37:16",ACTIVE
2175035,211020_XCOO_CaT_9_275,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_275,211020_XCOO_CaT_9_275,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577140,,,0.00,Y,Yes,Yes,28,,,,391972,3231,11110,pointsFixed,280005021750358,"07/10/2021 13:37:18",ACTIVE
2175036,211020_XCOO_CaT_9_276,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_276,211020_XCOO_CaT_9_276,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577141,,,0.00,Y,Yes,Yes,28,,,,391973,3231,11110,pointsFixed,280008021750366,"07/10/2021 13:37:19",ACTIVE
2175037,211020_XCOO_CaT_9_277,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_277,211020_XCOO_CaT_9_277,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577142,,,0.00,Y,Yes,Yes,28,,,,391974,3231,11110,pointsFixed,280007021750376,"07/10/2021 13:37:20",ACTIVE
2175038,211020_XCOO_CaT_9_278,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_278,211020_XCOO_CaT_9_278,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577143,,,0.00,Y,Yes,Yes,28,,,,391975,3231,11110,pointsFixed,280005021750389,"07/10/2021 13:37:21",ACTIVE
2175039,211020_XCOO_CaT_9_279,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_279,211020_XCOO_CaT_9_279,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577144,,,0.00,Y,Yes,Yes,28,,,,391976,3231,11110,pointsFixed,280003021750392,"07/10/2021 13:37:23",ACTIVE
2175040,211020_XCOO_CaT_9_280,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_280,211020_XCOO_CaT_9_280,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577145,,,0.00,Y,Yes,Yes,28,,,,391977,3231,11110,pointsFixed,280007021750406,"07/10/2021 13:37:24",ACTIVE
2175041,211020_XCOO_CaT_9_281,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_281,211020_XCOO_CaT_9_281,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577146,,,0.00,Y,Yes,Yes,28,,,,391978,3231,11110,pointsFixed,280005021750419,"07/10/2021 13:37:25",ACTIVE
2175042,211020_XCOO_CaT_9_282,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_282,211020_XCOO_CaT_9_282,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577147,,,0.00,Y,Yes,Yes,28,,,,391979,3231,11110,pointsFixed,280003021750422,"07/10/2021 13:37:26",ACTIVE
2175043,211020_XCOO_CaT_9_283,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_283,211020_XCOO_CaT_9_283,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577148,,,0.00,Y,Yes,Yes,28,,,,391980,3231,11110,pointsFixed,280004021750436,"07/10/2021 13:37:28",ACTIVE
2175044,211020_XCOO_CaT_9_284,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_284,211020_XCOO_CaT_9_284,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577149,,,0.00,Y,Yes,Yes,28,,,,391981,3231,11110,pointsFixed,280009021750448,"07/10/2021 13:37:29",ACTIVE
2175045,211020_XCOO_CaT_9_285,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_285,211020_XCOO_CaT_9_285,"08/10/2021 00:00:00","16/11/2021 23:59:59",00130,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577150,,,0.00,Y,Yes,Yes,28,,,,391982,3231,11110,pointsFixed,280013021750452,"07/10/2021 13:37:30",ACTIVE
2175046,211020_XCOO_CaT_9_286,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_286,211020_XCOO_CaT_9_286,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577151,,,0.00,Y,Yes,Yes,28,,,,391983,3231,11110,pointsFixed,280005021750464,"07/10/2021 13:37:31",ACTIVE
2175047,211020_XCOO_CaT_9_287,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_287,211020_XCOO_CaT_9_287,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577152,,,0.00,Y,Yes,Yes,28,,,,391984,3231,11110,pointsFixed,280008021750472,"07/10/2021 13:37:32",ACTIVE
2175048,211020_XCOO_CaT_9_288,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_288,211020_XCOO_CaT_9_288,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577153,,,0.00,Y,Yes,Yes,28,,,,391985,3231,11110,pointsFixed,280004021750481,"07/10/2021 13:37:35",ACTIVE
2175049,211020_XCOO_CaT_9_289,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_289,211020_XCOO_CaT_9_289,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577154,,,0.00,Y,Yes,Yes,28,,,,391986,3231,11110,pointsFixed,280005021750495,"07/10/2021 13:37:35",ACTIVE
2175050,211020_XCOO_CaT_9_290,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_290,211020_XCOO_CaT_9_290,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577155,,,0.00,Y,Yes,Yes,28,,,,391987,3231,11110,pointsFixed,280006021750508,"07/10/2021 13:37:36",ACTIVE
2175051,211020_XCOO_CaT_9_291,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_291,211020_XCOO_CaT_9_291,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577156,,,0.00,Y,Yes,Yes,28,,,,391988,3231,11110,pointsFixed,280007021750512,"07/10/2021 13:37:37",ACTIVE
2175052,211020_XCOO_CaT_9_292,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_292,211020_XCOO_CaT_9_292,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577157,,,0.00,Y,Yes,Yes,28,,,,391989,3231,11110,pointsFixed,280006021750522,"07/10/2021 13:37:38",ACTIVE
2175053,211020_XCOO_CaT_9_293,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_293,211020_XCOO_CaT_9_293,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577158,,,0.00,Y,Yes,Yes,28,,,,391990,3231,11110,pointsFixed,280004021750535,"07/10/2021 13:37:41",ACTIVE
2175054,211020_XCOO_CaT_9_294,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_294,211020_XCOO_CaT_9_294,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577159,,,0.00,Y,Yes,Yes,28,,,,391991,3231,11110,pointsFixed,280004021750542,"07/10/2021 13:37:42",ACTIVE
2175055,211020_XCOO_CaT_9_295,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_295,211020_XCOO_CaT_9_295,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577160,,,0.00,Y,Yes,Yes,28,,,,391992,3231,11110,pointsFixed,280009021750554,"07/10/2021 13:37:43",ACTIVE
2175056,211020_XCOO_CaT_9_296,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_296,211020_XCOO_CaT_9_296,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577161,,,0.00,Y,Yes,Yes,28,,,,391993,3231,11110,pointsFixed,280006021750560,"07/10/2021 13:37:44",ACTIVE
2175057,211020_XCOO_CaT_9_297,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_297,211020_XCOO_CaT_9_297,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577162,,,0.00,Y,Yes,Yes,28,,,,391994,3231,11110,pointsFixed,280005021750570,"07/10/2021 13:37:45",ACTIVE
2175058,211020_XCOO_CaT_9_298,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_298,211020_XCOO_CaT_9_298,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577163,,,0.00,Y,Yes,Yes,28,,,,391995,3231,11110,pointsFixed,280006021750584,"07/10/2021 13:37:47",ACTIVE
2175059,211020_XCOO_CaT_9_299,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_299,211020_XCOO_CaT_9_299,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577164,,,0.00,Y,Yes,Yes,28,,,,391996,3231,11110,pointsFixed,280004021750597,"07/10/2021 13:37:48",ACTIVE
2175060,211020_XCOO_CaT_9_300,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_300,211020_XCOO_CaT_9_300,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577165,,,0.00,Y,Yes,Yes,28,,,,391997,3231,11110,pointsFixed,280005021750600,"07/10/2021 13:37:49",ACTIVE
2175061,211020_XCOO_CaT_9_301,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_301,211020_XCOO_CaT_9_301,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577166,,,0.00,Y,Yes,Yes,28,,,,391998,3231,11110,pointsFixed,280007021750611,"07/10/2021 13:37:50",ACTIVE
2175062,211020_XCOO_CaT_9_302,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_302,211020_XCOO_CaT_9_302,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577167,,,0.00,Y,Yes,Yes,28,,,,391999,3231,11110,pointsFixed,280009021750622,"07/10/2021 13:37:51",ACTIVE
2175063,211020_XCOO_CaT_9_303,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_303,211020_XCOO_CaT_9_303,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577168,,,0.00,Y,Yes,Yes,28,,,,392000,3231,11110,pointsFixed,280007021750635,"07/10/2021 13:37:53",ACTIVE
2175064,211020_XCOO_CaT_9_304,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_304,211020_XCOO_CaT_9_304,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577169,,,0.00,Y,Yes,Yes,28,,,,392001,3231,11110,pointsFixed,280006021750645,"07/10/2021 13:37:54",ACTIVE
2175065,211020_XCOO_CaT_9_305,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_305,211020_XCOO_CaT_9_305,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577170,,,0.00,Y,Yes,Yes,28,,,,392002,3231,11110,pointsFixed,280006021750652,"07/10/2021 13:37:55",ACTIVE
2175066,211020_XCOO_CaT_9_306,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_306,211020_XCOO_CaT_9_306,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577171,,,0.00,Y,Yes,Yes,28,,,,392003,3231,11110,pointsFixed,280006021750669,"07/10/2021 13:37:56",ACTIVE
2175067,211020_XCOO_CaT_9_307,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_307,211020_XCOO_CaT_9_307,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577172,,,0.00,Y,Yes,Yes,28,,,,392004,3231,11110,pointsFixed,280005021750679,"07/10/2021 13:37:57",ACTIVE
2175068,211020_XCOO_CaT_9_308,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_308,211020_XCOO_CaT_9_308,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577173,,,0.00,Y,Yes,Yes,28,,,,392005,3231,11110,pointsFixed,280005021750686,"07/10/2021 13:37:59",ACTIVE
2175069,211020_XCOO_CaT_9_309,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_309,211020_XCOO_CaT_9_309,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577174,,,0.00,Y,Yes,Yes,28,,,,392006,3231,11110,pointsFixed,280004021750696,"07/10/2021 13:38:00",ACTIVE
2175070,211020_XCOO_CaT_9_310,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_310,211020_XCOO_CaT_9_310,"08/10/2021 00:00:00","16/11/2021 23:59:59",00200,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577175,,,0.00,Y,Yes,Yes,28,,,,392007,3231,11110,pointsFixed,280020021750702,"07/10/2021 13:38:01",ACTIVE
2175071,211020_XCOO_CaT_9_311,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_311,211020_XCOO_CaT_9_311,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577176,,,0.00,Y,Yes,Yes,28,,,,392008,3231,11110,pointsFixed,280004021750719,"07/10/2021 13:38:02",ACTIVE
2175072,211020_XCOO_CaT_9_312,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_312,211020_XCOO_CaT_9_312,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577177,,,0.00,Y,Yes,Yes,28,,,,392009,3231,11110,pointsFixed,280010021750727,"07/10/2021 13:38:03",ACTIVE
2175073,211020_XCOO_CaT_9_313,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_313,211020_XCOO_CaT_9_313,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577178,,,0.00,Y,Yes,Yes,28,,,,392010,3231,11110,pointsFixed,280007021750734,"07/10/2021 13:38:06",ACTIVE
2175074,211020_XCOO_CaT_9_314,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_314,211020_XCOO_CaT_9_314,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577179,,,0.00,Y,Yes,Yes,28,,,,392011,3231,11110,pointsFixed,280007021750741,"07/10/2021 13:38:07",ACTIVE
2175075,211020_XCOO_CaT_9_315,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_315,211020_XCOO_CaT_9_315,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577180,,,0.00,Y,Yes,Yes,28,,,,392012,3231,11110,pointsFixed,280006021750751,"07/10/2021 13:38:08",ACTIVE
2175076,211020_XCOO_CaT_9_316,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_316,211020_XCOO_CaT_9_316,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577181,,,0.00,Y,Yes,Yes,28,,,,392013,3231,11110,pointsFixed,280009021750769,"07/10/2021 13:38:09",ACTIVE
2175077,211020_XCOO_CaT_9_317,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_317,211020_XCOO_CaT_9_317,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577182,,,0.00,Y,Yes,Yes,28,,,,392014,3231,11110,pointsFixed,280005021750778,"07/10/2021 13:38:10",ACTIVE
2175078,211020_XCOO_CaT_9_318,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_318,211020_XCOO_CaT_9_318,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577183,,,0.00,Y,Yes,Yes,28,,,,392015,3231,11110,pointsFixed,280004021750788,"07/10/2021 13:38:12",ACTIVE
2175079,211020_XCOO_CaT_9_319,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_319,211020_XCOO_CaT_9_319,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577184,,,0.00,Y,Yes,Yes,28,,,,392016,3231,11110,pointsFixed,280006021750799,"07/10/2021 13:38:13",ACTIVE
2175080,211020_XCOO_CaT_9_320,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_320,211020_XCOO_CaT_9_320,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577185,,,0.00,Y,Yes,Yes,28,,,,392017,3231,11110,pointsFixed,280003021750804,"07/10/2021 13:38:14",ACTIVE
2175081,211020_XCOO_CaT_9_321,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_321,211020_XCOO_CaT_9_321,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577186,,,0.00,Y,Yes,Yes,28,,,,392018,3231,11110,pointsFixed,280006021750812,"07/10/2021 13:38:15",ACTIVE
2175082,211020_XCOO_CaT_9_322,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_322,211020_XCOO_CaT_9_322,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577187,,,0.00,Y,Yes,Yes,28,,,,392019,3231,11110,pointsFixed,280004021750825,"07/10/2021 13:38:16",ACTIVE
2175083,211020_XCOO_CaT_9_323,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_323,211020_XCOO_CaT_9_323,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577188,,,0.00,Y,Yes,Yes,28,,,,392020,3231,11110,pointsFixed,280008021750830,"07/10/2021 13:38:18",ACTIVE
2175084,211020_XCOO_CaT_9_324,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_324,211020_XCOO_CaT_9_324,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577189,,,0.00,Y,Yes,Yes,28,,,,392021,3231,11110,pointsFixed,280011021750847,"07/10/2021 13:38:19",ACTIVE
2175085,211020_XCOO_CaT_9_325,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_325,211020_XCOO_CaT_9_325,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577190,,,0.00,Y,Yes,Yes,28,,,,392022,3231,11110,pointsFixed,280008021750854,"07/10/2021 13:38:20",ACTIVE
2175086,211020_XCOO_CaT_9_326,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_326,211020_XCOO_CaT_9_326,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577191,,,0.00,Y,Yes,Yes,28,,,,392023,3231,11110,pointsFixed,280006021750867,"07/10/2021 13:38:21",ACTIVE
2175087,211020_XCOO_CaT_9_327,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_327,211020_XCOO_CaT_9_327,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577192,,,0.00,Y,Yes,Yes,28,,,,392024,3231,11110,pointsFixed,280003021750873,"07/10/2021 13:38:22",ACTIVE
2175088,211020_XCOO_CaT_9_328,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_328,211020_XCOO_CaT_9_328,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577193,,,0.00,Y,Yes,Yes,28,,,,392025,3231,11110,pointsFixed,280004021750887,"07/10/2021 13:38:24",ACTIVE
2175089,211020_XCOO_CaT_9_329,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_329,211020_XCOO_CaT_9_329,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577194,,,0.00,Y,Yes,Yes,28,,,,392026,3231,11110,pointsFixed,280005021750891,"07/10/2021 13:38:25",ACTIVE
2175090,211020_XCOO_CaT_9_330,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_330,211020_XCOO_CaT_9_330,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577195,,,0.00,Y,Yes,Yes,28,,,,392027,3231,11110,pointsFixed,280006021750904,"07/10/2021 13:38:26",ACTIVE
2175091,211020_XCOO_CaT_9_331,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_331,211020_XCOO_CaT_9_331,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577196,,,0.00,Y,Yes,Yes,28,,,,392028,3231,11110,pointsFixed,280007021750918,"07/10/2021 13:38:27",ACTIVE
2175092,211020_XCOO_CaT_9_332,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_332,211020_XCOO_CaT_9_332,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577197,,,0.00,Y,Yes,Yes,28,,,,392029,3231,11110,pointsFixed,280004021750924,"07/10/2021 13:38:28",ACTIVE
2175093,211020_XCOO_CaT_9_333,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_333,211020_XCOO_CaT_9_333,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577198,,,0.00,Y,Yes,Yes,28,,,,392030,3231,11110,pointsFixed,280005021750938,"07/10/2021 13:38:31",ACTIVE
2175094,211020_XCOO_CaT_9_334,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_334,211020_XCOO_CaT_9_334,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577199,,,0.00,Y,Yes,Yes,28,,,,392031,3231,11110,pointsFixed,280004021750948,"07/10/2021 13:38:32",ACTIVE
2175095,211020_XCOO_CaT_9_335,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_335,211020_XCOO_CaT_9_335,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577200,,,0.00,Y,Yes,Yes,28,,,,392032,3231,11110,pointsFixed,280009021750950,"07/10/2021 13:38:33",ACTIVE
2175096,211020_XCOO_CaT_9_336,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_336,211020_XCOO_CaT_9_336,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577201,,,0.00,Y,Yes,Yes,28,,,,392033,3231,11110,pointsFixed,280010021750963,"07/10/2021 13:38:34",ACTIVE
2175097,211020_XCOO_CaT_9_337,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_337,211020_XCOO_CaT_9_337,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577202,,,0.00,Y,Yes,Yes,28,,,,392034,3231,11110,pointsFixed,280006021750973,"07/10/2021 13:38:35",ACTIVE
2175098,211020_XCOO_CaT_9_338,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_338,211020_XCOO_CaT_9_338,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577203,,,0.00,Y,Yes,Yes,28,,,,392035,3231,11110,pointsFixed,280005021750983,"07/10/2021 13:38:36",ACTIVE
2175099,211020_XCOO_CaT_9_339,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_339,211020_XCOO_CaT_9_339,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577204,,,0.00,Y,Yes,Yes,28,,,,392036,3231,11110,pointsFixed,280008021750991,"07/10/2021 13:38:38",ACTIVE
