COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2174053,211209_XC_Christmas_DM_1206,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1206,211209_XC_Christmas_DM_1206,"07/10/2021 00:00:00","06/01/2022 23:59:59",00130,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576247,,,0.00,Y,Yes,Yes,29,,,,390965,3231,11110,pointsFixed,280013021740538,"06/10/2021 09:56:03",ACTIVE
2174054,211209_XC_Christmas_DM_1207,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1207,211209_XC_Christmas_DM_1207,"07/10/2021 00:00:00","06/01/2022 23:59:59",00130,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576248,,,0.00,Y,Yes,Yes,29,,,,390966,3231,11110,pointsFixed,280013021740545,"06/10/2021 09:56:05",ACTIVE
2174055,211209_XC_Christmas_DM_1208,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1208,211209_XC_Christmas_DM_1208,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576249,,,0.00,Y,Yes,Yes,29,,,,390967,3231,11110,pointsFixed,280007021740551,"06/10/2021 09:56:07",ACTIVE
2174056,211209_XC_Christmas_DM_1209,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1209,211209_XC_Christmas_DM_1209,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576250,,,0.00,Y,Yes,Yes,29,,,,390968,3231,11110,pointsFixed,280010021740568,"06/10/2021 09:56:08",ACTIVE
2174057,211209_XC_Christmas_DM_1210,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1210,211209_XC_Christmas_DM_1210,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576251,,,0.00,Y,Yes,Yes,29,,,,390969,3231,11110,pointsFixed,280005021740571,"06/10/2021 09:56:11",ACTIVE
2174058,211209_XC_Christmas_DM_1211,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1211,211209_XC_Christmas_DM_1211,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576252,,,0.00,Y,Yes,Yes,29,,,,390970,3231,11110,pointsFixed,280005021740588,"06/10/2021 09:56:12",ACTIVE
2174059,211209_XC_Christmas_DM_1212,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1212,211209_XC_Christmas_DM_1212,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576253,,,0.00,Y,Yes,Yes,29,,,,390971,3231,11110,pointsFixed,280005021740595,"06/10/2021 09:56:14",ACTIVE
2174060,211209_XC_Christmas_DM_1213,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1213,211209_XC_Christmas_DM_1213,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576254,,,0.00,Y,Yes,Yes,29,,,,390972,3231,11110,pointsFixed,280010021740605,"06/10/2021 09:56:15",ACTIVE
2174061,211209_XC_Christmas_DM_1214,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1214,211209_XC_Christmas_DM_1214,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576255,,,0.00,Y,Yes,Yes,29,,,,390973,3231,11110,pointsFixed,280010021740612,"06/10/2021 09:56:17",ACTIVE
2174062,211209_XC_Christmas_DM_1215,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1215,211209_XC_Christmas_DM_1215,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576256,,,0.00,Y,Yes,Yes,29,,,,390974,3231,11110,pointsFixed,280010021740629,"06/10/2021 09:56:18",ACTIVE
2174063,211209_XC_Christmas_DM_1216,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1216,211209_XC_Christmas_DM_1216,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576257,,,0.00,Y,Yes,Yes,29,,,,390975,3231,11110,pointsFixed,280011021740633,"06/10/2021 09:56:20",ACTIVE
2174064,211209_XC_Christmas_DM_1217,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1217,211209_XC_Christmas_DM_1217,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576258,,,0.00,Y,Yes,Yes,29,,,,390976,3231,11110,pointsFixed,280011021740640,"06/10/2021 09:56:21",ACTIVE
2174065,211209_XC_Christmas_DM_1218,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1218,211209_XC_Christmas_DM_1218,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576259,,,0.00,Y,Yes,Yes,29,,,,390977,3231,11110,pointsFixed,280011021740657,"06/10/2021 09:56:24",ACTIVE
2174066,211209_XC_Christmas_DM_1219,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1219,211209_XC_Christmas_DM_1219,"07/10/2021 00:00:00","06/01/2022 23:59:59",00190,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576260,,,0.00,Y,Yes,Yes,29,,,,390978,3231,11110,pointsFixed,280019021740660,"06/10/2021 09:56:25",ACTIVE
2174067,211209_XC_Christmas_DM_1220,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1220,211209_XC_Christmas_DM_1220,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576261,,,0.00,Y,Yes,Yes,29,,,,390979,3231,11110,pointsFixed,280011021740671,"06/10/2021 09:56:27",ACTIVE
2174068,211209_XC_Christmas_DM_1221,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1221,211209_XC_Christmas_DM_1221,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576262,,,0.00,Y,Yes,Yes,29,,,,390980,3231,11110,pointsFixed,280004021740680,"06/10/2021 09:56:28",ACTIVE
2174069,211209_XC_Christmas_DM_1222,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1222,211209_XC_Christmas_DM_1222,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576263,,,0.00,Y,Yes,Yes,29,,,,390981,3231,11110,pointsFixed,280005021740694,"06/10/2021 09:56:30",ACTIVE
2174070,211209_XC_Christmas_DM_1223,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1223,211209_XC_Christmas_DM_1223,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576264,,,0.00,Y,Yes,Yes,29,,,,390982,3231,11110,pointsFixed,280006021740707,"06/10/2021 09:56:31",ACTIVE
2174071,211209_XC_Christmas_DM_1224,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1224,211209_XC_Christmas_DM_1224,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576265,,,0.00,Y,Yes,Yes,29,,,,390983,3231,11110,pointsFixed,280006021740714,"06/10/2021 09:56:33",ACTIVE
2174072,211209_XC_Christmas_DM_1225,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1225,211209_XC_Christmas_DM_1225,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576266,,,0.00,Y,Yes,Yes,29,,,,390984,3231,11110,pointsFixed,280006021740721,"06/10/2021 09:56:34",ACTIVE
2174073,211209_XC_Christmas_DM_1226,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1226,211209_XC_Christmas_DM_1226,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576267,,,0.00,Y,Yes,Yes,29,,,,390985,3231,11110,pointsFixed,280004021740734,"06/10/2021 09:56:37",ACTIVE
2174074,211209_XC_Christmas_DM_1227,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1227,211209_XC_Christmas_DM_1227,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576268,,,0.00,Y,Yes,Yes,29,,,,390986,3231,11110,pointsFixed,280003021740744,"06/10/2021 09:56:37",ACTIVE
2174075,211209_XC_Christmas_DM_1228,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1228,211209_XC_Christmas_DM_1228,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576269,,,0.00,Y,Yes,Yes,29,,,,390987,3231,11110,pointsFixed,280003021740751,"06/10/2021 09:56:40",ACTIVE
2174076,211209_XC_Christmas_DM_1229,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1229,211209_XC_Christmas_DM_1229,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576270,,,0.00,Y,Yes,Yes,29,,,,390988,3231,11110,pointsFixed,280004021740765,"06/10/2021 09:56:41",ACTIVE
2174077,211209_XC_Christmas_DM_1230,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1230,211209_XC_Christmas_DM_1230,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576271,,,0.00,Y,Yes,Yes,29,,,,390989,3231,11110,pointsFixed,280006021740776,"06/10/2021 09:56:43",ACTIVE
2174078,211209_XC_Christmas_DM_1231,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1231,211209_XC_Christmas_DM_1231,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576272,,,0.00,Y,Yes,Yes,29,,,,390990,3231,11110,pointsFixed,280004021740789,"06/10/2021 09:56:44",ACTIVE
2174079,211209_XC_Christmas_DM_1232,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1232,211209_XC_Christmas_DM_1232,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576273,,,0.00,Y,Yes,Yes,29,,,,390991,3231,11110,pointsFixed,280004021740796,"06/10/2021 09:56:45",ACTIVE
2174080,211209_XC_Christmas_DM_1233,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1233,211209_XC_Christmas_DM_1233,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576274,,,0.00,Y,Yes,Yes,29,,,,390992,3231,11110,pointsFixed,280004021740802,"06/10/2021 09:56:47",ACTIVE
2174081,211209_XC_Christmas_DM_1234,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1234,211209_XC_Christmas_DM_1234,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576275,,,0.00,Y,Yes,Yes,29,,,,390993,3231,11110,pointsFixed,280007021740810,"06/10/2021 09:56:48",ACTIVE
2174082,211209_XC_Christmas_DM_1235,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1235,211209_XC_Christmas_DM_1235,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576276,,,0.00,Y,Yes,Yes,29,,,,390994,3231,11110,pointsFixed,280005021740823,"06/10/2021 09:56:49",ACTIVE
2174083,211209_XC_Christmas_DM_1236,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1236,211209_XC_Christmas_DM_1236,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576277,,,0.00,Y,Yes,Yes,29,,,,390995,3231,11110,pointsFixed,280006021740837,"06/10/2021 09:56:51",ACTIVE
2174084,211209_XC_Christmas_DM_1237,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1237,211209_XC_Christmas_DM_1237,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576278,,,0.00,Y,Yes,Yes,29,,,,390996,3231,11110,pointsFixed,280005021740847,"06/10/2021 09:56:52",ACTIVE
2174085,211209_XC_Christmas_DM_1238,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1238,211209_XC_Christmas_DM_1238,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576279,,,0.00,Y,Yes,Yes,29,,,,390997,3231,11110,pointsFixed,280005021740854,"06/10/2021 09:56:53",ACTIVE
2174086,211209_XC_Christmas_DM_1239,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1239,211209_XC_Christmas_DM_1239,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576280,,,0.00,Y,Yes,Yes,29,,,,390998,3231,11110,pointsFixed,280004021740864,"06/10/2021 09:56:56",ACTIVE
2174087,211209_XC_Christmas_DM_1240,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1240,211209_XC_Christmas_DM_1240,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576281,,,0.00,Y,Yes,Yes,29,,,,390999,3231,11110,pointsFixed,280007021740872,"06/10/2021 09:56:57",ACTIVE
2174088,211209_XC_Christmas_DM_1241,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1241,211209_XC_Christmas_DM_1241,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576282,,,0.00,Y,Yes,Yes,29,,,,391000,3231,11110,pointsFixed,280004021740888,"06/10/2021 09:56:58",ACTIVE
2174089,211209_XC_Christmas_DM_1242,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1242,211209_XC_Christmas_DM_1242,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576283,,,0.00,Y,Yes,Yes,29,,,,391001,3231,11110,pointsFixed,280003021740898,"06/10/2021 09:57:00",ACTIVE
2174090,211209_XC_Christmas_DM_1243,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1243,211209_XC_Christmas_DM_1243,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576284,,,0.00,Y,Yes,Yes,29,,,,391002,3231,11110,pointsFixed,280003021740904,"06/10/2021 09:57:01",ACTIVE
2174091,211209_XC_Christmas_DM_1244,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1244,211209_XC_Christmas_DM_1244,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576285,,,0.00,Y,Yes,Yes,29,,,,391003,3231,11110,pointsFixed,280003021740911,"06/10/2021 09:57:02",ACTIVE
2174092,211209_XC_Christmas_DM_1245,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1245,211209_XC_Christmas_DM_1245,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576286,,,0.00,Y,Yes,Yes,29,,,,391004,3231,11110,pointsFixed,280003021740928,"06/10/2021 09:57:03",ACTIVE
2174093,211209_XC_Christmas_DM_1246,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1246,211209_XC_Christmas_DM_1246,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576287,,,0.00,Y,Yes,Yes,29,,,,391005,3231,11110,pointsFixed,280006021740936,"06/10/2021 09:57:05",ACTIVE
2174094,211209_XC_Christmas_DM_1247,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1247,211209_XC_Christmas_DM_1247,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576288,,,0.00,Y,Yes,Yes,29,,,,391006,3231,11110,pointsFixed,280006021740943,"06/10/2021 09:57:06",ACTIVE
2174095,211209_XC_Christmas_DM_1248,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1248,211209_XC_Christmas_DM_1248,"07/10/2021 00:00:00","06/01/2022 23:59:59",00140,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576289,,,0.00,Y,Yes,Yes,29,,,,391007,3231,11110,pointsFixed,280014021740955,"06/10/2021 09:57:07",ACTIVE
2174096,211209_XC_Christmas_DM_1249,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1249,211209_XC_Christmas_DM_1249,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576290,,,0.00,Y,Yes,Yes,29,,,,391008,3231,11110,pointsFixed,280004021740963,"06/10/2021 09:57:08",ACTIVE
2174097,211209_XC_Christmas_DM_1250,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1250,211209_XC_Christmas_DM_1250,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576291,,,0.00,Y,Yes,Yes,29,,,,391009,3231,11110,pointsFixed,280004021740970,"06/10/2021 09:57:11",ACTIVE
2174098,211209_XC_Christmas_DM_1251,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1251,211209_XC_Christmas_DM_1251,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576292,,,0.00,Y,Yes,Yes,29,,,,391010,3231,11110,pointsFixed,280004021740987,"06/10/2021 09:57:12",ACTIVE
2174099,211209_XC_Christmas_DM_1252,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1252,211209_XC_Christmas_DM_1252,"07/10/2021 00:00:00","06/01/2022 23:59:59",00170,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576293,,,0.00,Y,Yes,Yes,29,,,,391011,3231,11110,pointsFixed,280017021740994,"06/10/2021 09:57:13",ACTIVE
2174100,211209_XC_Christmas_DM_1253,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1253,211209_XC_Christmas_DM_1253,"07/10/2021 00:00:00","06/01/2022 23:59:59",00300,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576294,,,0.00,Y,Yes,Yes,29,,,,391012,3231,11110,pointsFixed,280030021741006,"06/10/2021 09:57:14",ACTIVE
2174101,211209_XC_Christmas_DM_1254,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1254,211209_XC_Christmas_DM_1254,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576295,,,0.00,Y,Yes,Yes,29,,,,391013,3231,11110,pointsFixed,280004021741014,"06/10/2021 09:57:16",ACTIVE
2174102,211209_XC_Christmas_DM_1255,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1255,211209_XC_Christmas_DM_1255,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576296,,,0.00,Y,Yes,Yes,29,,,,391014,3231,11110,pointsFixed,280004021741021,"06/10/2021 09:57:17",ACTIVE
2174103,211209_XC_Christmas_DM_1256,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1256,211209_XC_Christmas_DM_1256,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576297,,,0.00,Y,Yes,Yes,29,,,,391015,3231,11110,pointsFixed,280007021741039,"06/10/2021 09:57:18",ACTIVE
2174104,211209_XC_Christmas_DM_1257,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1257,211209_XC_Christmas_DM_1257,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576298,,,0.00,Y,Yes,Yes,29,,,,391016,3231,11110,pointsFixed,280003021741048,"06/10/2021 09:57:19",ACTIVE
2174105,211209_XC_Christmas_DM_1258,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1258,211209_XC_Christmas_DM_1258,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576299,,,0.00,Y,Yes,Yes,29,,,,391017,3231,11110,pointsFixed,280003021741055,"06/10/2021 09:57:21",ACTIVE
2174106,211209_XC_Christmas_DM_1259,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1259,211209_XC_Christmas_DM_1259,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576300,,,0.00,Y,Yes,Yes,29,,,,391018,3231,11110,pointsFixed,280004021741069,"06/10/2021 09:57:22",ACTIVE
2174107,211209_XC_Christmas_DM_1260,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1260,211209_XC_Christmas_DM_1260,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576301,,,0.00,Y,Yes,Yes,29,,,,391019,3231,11110,pointsFixed,280003021741079,"06/10/2021 09:57:23",ACTIVE
2174108,211209_XC_Christmas_DM_1261,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1261,211209_XC_Christmas_DM_1261,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576302,,,0.00,Y,Yes,Yes,29,,,,391020,3231,11110,pointsFixed,280004021741083,"06/10/2021 09:57:24",ACTIVE
2174109,211209_XC_Christmas_DM_1262,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1262,211209_XC_Christmas_DM_1262,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576303,,,0.00,Y,Yes,Yes,29,,,,391021,3231,11110,pointsFixed,280007021741091,"06/10/2021 09:57:26",ACTIVE
2174110,211209_XC_Christmas_DM_1263,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1263,211209_XC_Christmas_DM_1263,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576304,,,0.00,Y,Yes,Yes,29,,,,391022,3231,11110,pointsFixed,280006021741100,"06/10/2021 09:57:27",ACTIVE
2174111,211209_XC_Christmas_DM_1264,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1264,211209_XC_Christmas_DM_1264,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576305,,,0.00,Y,Yes,Yes,29,,,,391023,3231,11110,pointsFixed,280004021741113,"06/10/2021 09:57:29",ACTIVE
2174112,211209_XC_Christmas_DM_1265,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1265,211209_XC_Christmas_DM_1265,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576306,,,0.00,Y,Yes,Yes,29,,,,391024,3231,11110,pointsFixed,280004021741120,"06/10/2021 09:57:30",ACTIVE
2174113,211209_XC_Christmas_DM_1266,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1266,211209_XC_Christmas_DM_1266,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576307,,,0.00,Y,Yes,Yes,29,,,,391025,3231,11110,pointsFixed,280004021741137,"06/10/2021 09:57:32",ACTIVE
2174114,211209_XC_Christmas_DM_1267,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1267,211209_XC_Christmas_DM_1267,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576308,,,0.00,Y,Yes,Yes,29,,,,391026,3231,11110,pointsFixed,280004021741144,"06/10/2021 09:57:33",ACTIVE
2174115,211209_XC_Christmas_DM_1268,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1268,211209_XC_Christmas_DM_1268,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576309,,,0.00,Y,Yes,Yes,29,,,,391027,3231,11110,pointsFixed,280004021741151,"06/10/2021 09:57:34",ACTIVE
2174116,211209_XC_Christmas_DM_1269,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1269,211209_XC_Christmas_DM_1269,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576310,,,0.00,Y,Yes,Yes,29,,,,391028,3231,11110,pointsFixed,280004021741168,"06/10/2021 09:57:35",ACTIVE
2174117,211209_XC_Christmas_DM_1270,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1270,211209_XC_Christmas_DM_1270,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576311,,,0.00,Y,Yes,Yes,29,,,,391029,3231,11110,pointsFixed,280005021741172,"06/10/2021 09:57:37",ACTIVE
