COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2176769,211020_XCOO_CaT_9_592,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_592,211020_XCOO_CaT_9_592,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577457,,,0.00,Y,Yes,Yes,28,,,,393712,3231,11110,pointsFixed,280007021767695,"08/10/2021 10:35:22",ACTIVE
2176770,211020_XCOO_CaT_9_593,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_593,211020_XCOO_CaT_9_593,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577458,,,0.00,Y,Yes,Yes,28,,,,393713,3231,11110,pointsFixed,280007021767701,"08/10/2021 10:35:24",ACTIVE
2176771,211020_XCOO_CaT_9_594,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_594,211020_XCOO_CaT_9_594,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577459,,,0.00,Y,Yes,Yes,28,,,,393714,3231,11110,pointsFixed,280003021767710,"08/10/2021 10:35:25",ACTIVE
2176772,211020_XCOO_CaT_9_595,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_595,211020_XCOO_CaT_9_595,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577460,,,0.00,Y,Yes,Yes,28,,,,393715,3231,11110,pointsFixed,280008021767722,"08/10/2021 10:35:26",ACTIVE
2176773,211020_XCOO_CaT_9_596,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_596,211020_XCOO_CaT_9_596,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577461,,,0.00,Y,Yes,Yes,28,,,,393716,3231,11110,pointsFixed,280004021767731,"08/10/2021 10:35:27",ACTIVE
2176774,211020_XCOO_CaT_9_597,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_597,211020_XCOO_CaT_9_597,"09/10/2021 00:00:00","16/11/2021 23:59:59",00140,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577462,,,0.00,Y,Yes,Yes,28,,,,393717,3231,11110,pointsFixed,280014021767747,"08/10/2021 10:35:30",ACTIVE
2176775,211020_XCOO_CaT_9_598,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_598,211020_XCOO_CaT_9_598,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577463,,,0.00,Y,Yes,Yes,28,,,,393718,3231,11110,pointsFixed,280005021767752,"08/10/2021 10:35:32",ACTIVE
2176776,211020_XCOO_CaT_9_599,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_599,211020_XCOO_CaT_9_599,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577464,,,0.00,Y,Yes,Yes,28,,,,393719,3231,11110,pointsFixed,280010021767763,"08/10/2021 10:35:34",ACTIVE
2176777,211020_XCOO_CaT_9_600,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_600,211020_XCOO_CaT_9_600,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577465,,,0.00,Y,Yes,Yes,28,,,,393720,3231,11110,pointsFixed,280009021767774,"08/10/2021 10:35:36",ACTIVE
2176778,211020_XCOO_CaT_9_601,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_601,211020_XCOO_CaT_9_601,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577466,,,0.00,Y,Yes,Yes,28,,,,393721,3231,11110,pointsFixed,280009021767781,"08/10/2021 10:35:38",ACTIVE
2176779,211020_XCOO_CaT_9_602,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_602,211020_XCOO_CaT_9_602,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577467,,,0.00,Y,Yes,Yes,28,,,,393722,3231,11110,pointsFixed,280005021767790,"08/10/2021 10:35:39",ACTIVE
2176780,211020_XCOO_CaT_9_603,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_603,211020_XCOO_CaT_9_603,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577468,,,0.00,Y,Yes,Yes,28,,,,393723,3231,11110,pointsFixed,280004021767809,"08/10/2021 10:35:41",ACTIVE
2176781,211020_XCOO_CaT_9_604,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_604,211020_XCOO_CaT_9_604,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577469,,,0.00,Y,Yes,Yes,28,,,,393724,3231,11110,pointsFixed,280010021767817,"08/10/2021 10:35:42",ACTIVE
2176782,211020_XCOO_CaT_9_605,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_605,211020_XCOO_CaT_9_605,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577470,,,0.00,Y,Yes,Yes,28,,,,393725,3231,11110,pointsFixed,280006021767827,"08/10/2021 10:35:44",ACTIVE
2176783,211020_XCOO_CaT_9_606,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_606,211020_XCOO_CaT_9_606,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577471,,,0.00,Y,Yes,Yes,28,,,,393726,3231,11110,pointsFixed,280007021767831,"08/10/2021 10:35:45",ACTIVE
2176784,211020_XCOO_CaT_9_607,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_607,211020_XCOO_CaT_9_607,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577472,,,0.00,Y,Yes,Yes,28,,,,393727,3231,11110,pointsFixed,280004021767847,"08/10/2021 10:35:48",ACTIVE
2176785,211020_XCOO_CaT_9_608,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_608,211020_XCOO_CaT_9_608,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577473,,,0.00,Y,Yes,Yes,28,,,,393728,3231,11110,pointsFixed,280007021767855,"08/10/2021 10:35:50",ACTIVE
2176786,211020_XCOO_CaT_9_609,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_609,211020_XCOO_CaT_9_609,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577474,,,0.00,Y,Yes,Yes,28,,,,393729,3231,11110,pointsFixed,280005021767868,"08/10/2021 10:35:52",ACTIVE
2176787,211020_XCOO_CaT_9_610,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_610,211020_XCOO_CaT_9_610,"09/10/2021 00:00:00","16/11/2021 23:59:59",00120,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577475,,,0.00,Y,Yes,Yes,28,,,,393730,3231,11110,pointsFixed,280012021767873,"08/10/2021 10:35:54",ACTIVE
2176788,211020_XCOO_CaT_9_611,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_611,211020_XCOO_CaT_9_611,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577476,,,0.00,Y,Yes,Yes,28,,,,393731,3231,11110,pointsFixed,280006021767889,"08/10/2021 10:35:56",ACTIVE
2176789,211020_XCOO_CaT_9_612,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_612,211020_XCOO_CaT_9_612,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577477,,,0.00,Y,Yes,Yes,28,,,,393732,3231,11110,pointsFixed,280006021767896,"08/10/2021 10:35:58",ACTIVE
2176790,211020_XCOO_CaT_9_613,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_613,211020_XCOO_CaT_9_613,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577478,,,0.00,Y,Yes,Yes,28,,,,393733,3231,11110,pointsFixed,280009021767903,"08/10/2021 10:36:00",ACTIVE
2176791,211020_XCOO_CaT_9_614,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_614,211020_XCOO_CaT_9_614,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577479,,,0.00,Y,Yes,Yes,28,,,,393734,3231,11110,pointsFixed,280006021767919,"08/10/2021 10:36:03",ACTIVE
2176792,211020_XCOO_CaT_9_615,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_615,211020_XCOO_CaT_9_615,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577480,,,0.00,Y,Yes,Yes,28,,,,393735,3231,11110,pointsFixed,280005021767929,"08/10/2021 10:36:05",ACTIVE
2176793,211020_XCOO_CaT_9_616,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_616,211020_XCOO_CaT_9_616,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577481,,,0.00,Y,Yes,Yes,28,,,,393736,3231,11110,pointsFixed,280004021767939,"08/10/2021 10:36:07",ACTIVE
2176794,211020_XCOO_CaT_9_617,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_617,211020_XCOO_CaT_9_617,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577482,,,0.00,Y,Yes,Yes,28,,,,393737,3231,11110,pointsFixed,280010021767947,"08/10/2021 10:36:09",ACTIVE
2176795,211020_XCOO_CaT_9_618,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_618,211020_XCOO_CaT_9_618,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577483,,,0.00,Y,Yes,Yes,28,,,,393738,3231,11110,pointsFixed,280004021767953,"08/10/2021 10:36:11",ACTIVE
2176796,211020_XCOO_CaT_9_619,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_619,211020_XCOO_CaT_9_619,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577484,,,0.00,Y,Yes,Yes,28,,,,393739,3231,11110,pointsFixed,280006021767964,"08/10/2021 10:36:14",ACTIVE
2176797,211020_XCOO_CaT_9_620,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_620,211020_XCOO_CaT_9_620,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577485,,,0.00,Y,Yes,Yes,28,,,,393740,3231,11110,pointsFixed,280007021767978,"08/10/2021 10:36:16",ACTIVE
2176798,211020_XCOO_CaT_9_621,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_621,211020_XCOO_CaT_9_621,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577486,,,0.00,Y,Yes,Yes,28,,,,393741,3231,11110,pointsFixed,280005021767981,"08/10/2021 10:36:18",ACTIVE
2176799,211020_XCOO_CaT_9_622,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_622,211020_XCOO_CaT_9_622,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577487,,,0.00,Y,Yes,Yes,28,,,,393742,3231,11110,pointsFixed,280004021767991,"08/10/2021 10:36:20",ACTIVE
2176800,211020_XCOO_CaT_9_623,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_623,211020_XCOO_CaT_9_623,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577488,,,0.00,Y,Yes,Yes,28,,,,393743,3231,11110,pointsFixed,280006021768008,"08/10/2021 10:36:22",ACTIVE
2176801,211020_XCOO_CaT_9_624,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_624,211020_XCOO_CaT_9_624,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577489,,,0.00,Y,Yes,Yes,28,,,,393744,3231,11110,pointsFixed,280003021768014,"08/10/2021 10:36:24",ACTIVE
2176802,211020_XCOO_CaT_9_625,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_625,211020_XCOO_CaT_9_625,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577490,,,0.00,Y,Yes,Yes,28,,,,393745,3231,11110,pointsFixed,280008021768026,"08/10/2021 10:36:26",ACTIVE
2176803,211020_XCOO_CaT_9_626,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_626,211020_XCOO_CaT_9_626,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577491,,,0.00,Y,Yes,Yes,28,,,,393746,3231,11110,pointsFixed,280006021768039,"08/10/2021 10:36:29",ACTIVE
2176804,211020_XCOO_CaT_9_627,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_627,211020_XCOO_CaT_9_627,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577492,,,0.00,Y,Yes,Yes,28,,,,393747,3231,11110,pointsFixed,280004021768042,"08/10/2021 10:36:31",ACTIVE
2176805,211020_XCOO_CaT_9_628,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_628,211020_XCOO_CaT_9_628,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577493,,,0.00,Y,Yes,Yes,28,,,,393748,3231,11110,pointsFixed,280005021768056,"08/10/2021 10:36:33",ACTIVE
2176806,211020_XCOO_CaT_9_629,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_629,211020_XCOO_CaT_9_629,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577494,,,0.00,Y,Yes,Yes,28,,,,393749,3231,11110,pointsFixed,280008021768064,"08/10/2021 10:36:35",ACTIVE
2176807,211020_XCOO_CaT_9_630,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_630,211020_XCOO_CaT_9_630,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577495,,,0.00,Y,Yes,Yes,28,,,,393750,3231,11110,pointsFixed,280005021768070,"08/10/2021 10:36:37",ACTIVE
2176808,211020_XCOO_CaT_9_631,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_631,211020_XCOO_CaT_9_631,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577496,,,0.00,Y,Yes,Yes,28,,,,393751,3231,11110,pointsFixed,280006021768084,"08/10/2021 10:36:39",ACTIVE
2176809,211020_XCOO_CaT_9_632,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_632,211020_XCOO_CaT_9_632,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577497,,,0.00,Y,Yes,Yes,28,,,,393752,3231,11110,pointsFixed,280005021768094,"08/10/2021 10:36:42",ACTIVE
2176810,211020_XCOO_CaT_9_633,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_633,211020_XCOO_CaT_9_633,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577498,,,0.00,Y,Yes,Yes,28,,,,393753,3231,11110,pointsFixed,280009021768108,"08/10/2021 10:36:44",ACTIVE
2176811,211020_XCOO_CaT_9_634,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_634,211020_XCOO_CaT_9_634,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577499,,,0.00,Y,Yes,Yes,28,,,,393754,3231,11110,pointsFixed,280004021768110,"08/10/2021 10:36:46",ACTIVE
2176812,211020_XCOO_CaT_9_635,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_635,211020_XCOO_CaT_9_635,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577500,,,0.00,Y,Yes,Yes,28,,,,393755,3231,11110,pointsFixed,280005021768124,"08/10/2021 10:36:48",ACTIVE
2176813,211020_XCOO_CaT_9_636,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_636,211020_XCOO_CaT_9_636,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577501,,,0.00,Y,Yes,Yes,28,,,,393756,3231,11110,pointsFixed,280004021768134,"08/10/2021 10:36:50",ACTIVE
2176814,211020_XCOO_CaT_9_637,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_637,211020_XCOO_CaT_9_637,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577502,,,0.00,Y,Yes,Yes,28,,,,393757,3231,11110,pointsFixed,280004021768141,"08/10/2021 10:36:52",ACTIVE
2176815,211020_XCOO_CaT_9_638,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_638,211020_XCOO_CaT_9_638,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577503,,,0.00,Y,Yes,Yes,28,,,,393758,3231,11110,pointsFixed,280007021768159,"08/10/2021 10:36:54",ACTIVE
2176816,211020_XCOO_CaT_9_639,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_639,211020_XCOO_CaT_9_639,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577504,,,0.00,Y,Yes,Yes,28,,,,393759,3231,11110,pointsFixed,280006021768169,"08/10/2021 10:36:56",ACTIVE
2176817,211020_XCOO_CaT_9_640,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_640,211020_XCOO_CaT_9_640,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577505,,,0.00,Y,Yes,Yes,28,,,,393760,3231,11110,pointsFixed,280004021768172,"08/10/2021 10:36:59",ACTIVE
2176818,211020_XCOO_CaT_9_641,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_641,211020_XCOO_CaT_9_641,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577506,,,0.00,Y,Yes,Yes,28,,,,393761,3231,11110,pointsFixed,280005021768186,"08/10/2021 10:37:01",ACTIVE
2176819,211020_XCOO_CaT_9_642,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_642,211020_XCOO_CaT_9_642,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577507,,,0.00,Y,Yes,Yes,28,,,,393762,3231,11110,pointsFixed,280004021768196,"08/10/2021 10:37:03",ACTIVE
2176820,211020_XCOO_CaT_9_643,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_643,211020_XCOO_CaT_9_643,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577508,,,0.00,Y,Yes,Yes,28,,,,393763,3231,11110,pointsFixed,280006021768206,"08/10/2021 10:37:04",ACTIVE
2176821,211020_XCOO_CaT_9_644,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_644,211020_XCOO_CaT_9_644,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577509,,,0.00,Y,Yes,Yes,28,,,,393764,3231,11110,pointsFixed,280006021768213,"08/10/2021 10:37:06",ACTIVE
2176822,211020_XCOO_CaT_9_645,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_645,211020_XCOO_CaT_9_645,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577510,,,0.00,Y,Yes,Yes,28,,,,393765,3231,11110,pointsFixed,280005021768223,"08/10/2021 10:37:07",ACTIVE
2176823,211020_XCOO_CaT_9_646,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_646,211020_XCOO_CaT_9_646,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577511,,,0.00,Y,Yes,Yes,28,,,,393766,3231,11110,pointsFixed,280003021768236,"08/10/2021 10:37:10",ACTIVE
2176824,211020_XCOO_CaT_9_647,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_647,211020_XCOO_CaT_9_647,"09/10/2021 00:00:00","16/11/2021 23:59:59",00110,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577512,,,0.00,Y,Yes,Yes,28,,,,393767,3231,11110,pointsFixed,280011021768248,"08/10/2021 10:37:11",ACTIVE
2176825,211020_XCOO_CaT_9_648,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_648,211020_XCOO_CaT_9_648,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577513,,,0.00,Y,Yes,Yes,28,,,,393768,3231,11110,pointsFixed,280004021768257,"08/10/2021 10:37:13",ACTIVE
2176826,211020_XCOO_CaT_9_649,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_649,211020_XCOO_CaT_9_649,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577514,,,0.00,Y,Yes,Yes,28,,,,393769,3231,11110,pointsFixed,280003021768267,"08/10/2021 10:37:14",ACTIVE
2176827,211020_XCOO_CaT_9_650,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_650,211020_XCOO_CaT_9_650,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577515,,,0.00,Y,Yes,Yes,28,,,,393770,3231,11110,pointsFixed,280006021768275,"08/10/2021 10:37:16",ACTIVE
2176828,211020_XCOO_CaT_9_651,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_651,211020_XCOO_CaT_9_651,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577516,,,0.00,Y,Yes,Yes,28,,,,393771,3231,11110,pointsFixed,280004021768288,"08/10/2021 10:37:17",ACTIVE
2176829,211020_XCOO_CaT_9_652,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_652,211020_XCOO_CaT_9_652,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577517,,,0.00,Y,Yes,Yes,28,,,,393772,3231,11110,pointsFixed,280004021768295,"08/10/2021 10:37:19",ACTIVE
2176830,211020_XCOO_CaT_9_653,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_653,211020_XCOO_CaT_9_653,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577518,,,0.00,Y,Yes,Yes,28,,,,393773,3231,11110,pointsFixed,280008021768309,"08/10/2021 10:37:20",ACTIVE
2176831,211020_XCOO_CaT_9_654,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_654,211020_XCOO_CaT_9_654,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577519,,,0.00,Y,Yes,Yes,28,,,,393774,3231,11110,pointsFixed,280005021768315,"08/10/2021 10:37:22",ACTIVE
2176832,211020_XCOO_CaT_9_655,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_655,211020_XCOO_CaT_9_655,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577520,,,0.00,Y,Yes,Yes,28,,,,393775,3231,11110,pointsFixed,280005021768322,"08/10/2021 10:37:23",ACTIVE
2176833,211020_XCOO_CaT_9_656,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_656,211020_XCOO_CaT_9_656,"09/10/2021 00:00:00","16/11/2021 23:59:59",00110,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577521,,,0.00,Y,Yes,Yes,28,,,,393776,3231,11110,pointsFixed,280011021768330,"08/10/2021 10:37:25",ACTIVE
2176834,211020_XCOO_CaT_9_657,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_657,211020_XCOO_CaT_9_657,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577522,,,0.00,Y,Yes,Yes,28,,,,393777,3231,11110,pointsFixed,280007021768340,"08/10/2021 10:37:26",ACTIVE
2176835,211020_XCOO_CaT_9_658,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_658,211020_XCOO_CaT_9_658,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577523,,,0.00,Y,Yes,Yes,28,,,,393778,3231,11110,pointsFixed,280007021768357,"08/10/2021 10:37:29",ACTIVE
