COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2178630,211020_XCOO_CaT_9_504,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_504,211020_XCOO_CaT_9_504,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577369,,,0.00,Y,Yes,Yes,28,,,,395610,3231,11110,pointsFixed,280004021786305,"11/10/2021 11:34:44",ACTIVE
2178631,211020_XCOO_CaT_9_505,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_505,211020_XCOO_CaT_9_505,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577370,,,0.00,Y,Yes,Yes,28,,,,395611,3231,11110,pointsFixed,280003021786315,"11/10/2021 11:34:45",ACTIVE
2178632,211020_XCOO_CaT_9_506,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_506,211020_XCOO_CaT_9_506,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577371,,,0.00,Y,Yes,Yes,28,,,,395612,3231,11110,pointsFixed,280004021786329,"11/10/2021 11:34:47",ACTIVE
2178633,211020_XCOO_CaT_9_507,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_507,211020_XCOO_CaT_9_507,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577372,,,0.00,Y,Yes,Yes,28,,,,395613,3231,11110,pointsFixed,280008021786334,"11/10/2021 11:34:48",ACTIVE
2178634,211020_XCOO_CaT_9_508,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_508,211020_XCOO_CaT_9_508,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577373,,,0.00,Y,Yes,Yes,28,,,,395614,3231,11110,pointsFixed,280007021786344,"11/10/2021 11:34:49",ACTIVE
2178635,211020_XCOO_CaT_9_509,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_509,211020_XCOO_CaT_9_509,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577374,,,0.00,Y,Yes,Yes,28,,,,395615,3231,11110,pointsFixed,280005021786357,"11/10/2021 11:34:51",ACTIVE
2178636,211020_XCOO_CaT_9_510,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_510,211020_XCOO_CaT_9_510,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577375,,,0.00,Y,Yes,Yes,28,,,,395616,3231,11110,pointsFixed,280006021786361,"11/10/2021 11:34:52",ACTIVE
2178637,211020_XCOO_CaT_9_511,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_511,211020_XCOO_CaT_9_511,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577376,,,0.00,Y,Yes,Yes,28,,,,395617,3231,11110,pointsFixed,280009021786379,"11/10/2021 11:34:54",ACTIVE
2178638,211020_XCOO_CaT_9_512,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_512,211020_XCOO_CaT_9_512,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577377,,,0.00,Y,Yes,Yes,28,,,,395618,3231,11110,pointsFixed,280004021786381,"11/10/2021 11:34:55",ACTIVE
2178639,211020_XCOO_CaT_9_513,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_513,211020_XCOO_CaT_9_513,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577378,,,0.00,Y,Yes,Yes,28,,,,395619,3231,11110,pointsFixed,280004021786398,"11/10/2021 11:34:57",ACTIVE
2178640,211020_XCOO_CaT_9_514,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_514,211020_XCOO_CaT_9_514,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577379,,,0.00,Y,Yes,Yes,28,,,,395620,3231,11110,pointsFixed,280005021786401,"11/10/2021 11:34:58",ACTIVE
2178641,211020_XCOO_CaT_9_515,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_515,211020_XCOO_CaT_9_515,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577380,,,0.00,Y,Yes,Yes,28,,,,395621,3231,11110,pointsFixed,280003021786414,"11/10/2021 11:35:00",ACTIVE
2178642,211020_XCOO_CaT_9_516,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_516,211020_XCOO_CaT_9_516,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577381,,,0.00,Y,Yes,Yes,28,,,,395622,3231,11110,pointsFixed,280010021786429,"11/10/2021 11:35:03",ACTIVE
2178643,211020_XCOO_CaT_9_517,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_517,211020_XCOO_CaT_9_517,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577382,,,0.00,Y,Yes,Yes,28,,,,395623,3231,11110,pointsFixed,280008021786433,"11/10/2021 11:35:05",ACTIVE
2178644,211020_XCOO_CaT_9_518,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_518,211020_XCOO_CaT_9_518,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577383,,,0.00,Y,Yes,Yes,28,,,,395624,3231,11110,pointsFixed,280004021786442,"11/10/2021 11:35:07",ACTIVE
2178645,211020_XCOO_CaT_9_519,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_519,211020_XCOO_CaT_9_519,"12/10/2021 00:00:00","16/11/2021 23:59:59",00110,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577384,,,0.00,Y,Yes,Yes,28,,,,395625,3231,11110,pointsFixed,280011021786457,"11/10/2021 11:35:09",ACTIVE
2178646,211020_XCOO_CaT_9_520,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_520,211020_XCOO_CaT_9_520,"12/10/2021 00:00:00","16/11/2021 23:59:59",00200,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577385,,,0.00,Y,Yes,Yes,28,,,,395626,3231,11110,pointsFixed,280020021786466,"11/10/2021 11:35:11",ACTIVE
2178647,211020_XCOO_CaT_9_521,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_521,211020_XCOO_CaT_9_521,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577386,,,0.00,Y,Yes,Yes,28,,,,395627,3231,11110,pointsFixed,280008021786471,"11/10/2021 11:35:13",ACTIVE
2178648,211020_XCOO_CaT_9_522,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_522,211020_XCOO_CaT_9_522,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577387,,,0.00,Y,Yes,Yes,28,,,,395628,3231,11110,pointsFixed,280008021786488,"11/10/2021 11:35:16",ACTIVE
2178649,211020_XCOO_CaT_9_523,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_523,211020_XCOO_CaT_9_523,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577388,,,0.00,Y,Yes,Yes,28,,,,395629,3231,11110,pointsFixed,280004021786497,"11/10/2021 11:35:18",ACTIVE
2178650,211020_XCOO_CaT_9_524,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_524,211020_XCOO_CaT_9_524,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577389,,,0.00,Y,Yes,Yes,28,,,,395630,3231,11110,pointsFixed,280007021786504,"11/10/2021 11:35:20",ACTIVE
2178651,211020_XCOO_CaT_9_525,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_525,211020_XCOO_CaT_9_525,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577390,,,0.00,Y,Yes,Yes,28,,,,395631,3231,11110,pointsFixed,280005021786517,"11/10/2021 11:35:22",ACTIVE
2178652,211020_XCOO_CaT_9_526,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_526,211020_XCOO_CaT_9_526,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577391,,,0.00,Y,Yes,Yes,28,,,,395632,3231,11110,pointsFixed,280006021786521,"11/10/2021 11:35:24",ACTIVE
2178653,211020_XCOO_CaT_9_527,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_527,211020_XCOO_CaT_9_527,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577392,,,0.00,Y,Yes,Yes,28,,,,395633,3231,11110,pointsFixed,280005021786531,"11/10/2021 11:35:27",ACTIVE
2178654,211020_XCOO_CaT_9_528,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_528,211020_XCOO_CaT_9_528,"12/10/2021 00:00:00","16/11/2021 23:59:59",00150,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577393,,,0.00,Y,Yes,Yes,28,,,,395634,3231,11110,pointsFixed,280015021786547,"11/10/2021 11:35:29",ACTIVE
2178655,211020_XCOO_CaT_9_529,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_529,211020_XCOO_CaT_9_529,"12/10/2021 00:00:00","16/11/2021 23:59:59",00120,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577394,,,0.00,Y,Yes,Yes,28,,,,395635,3231,11110,pointsFixed,280012021786553,"11/10/2021 11:35:31",ACTIVE
2178656,211020_XCOO_CaT_9_530,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_530,211020_XCOO_CaT_9_530,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577395,,,0.00,Y,Yes,Yes,28,,,,395636,3231,11110,pointsFixed,280004021786565,"11/10/2021 11:35:33",ACTIVE
2178657,211020_XCOO_CaT_9_531,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_531,211020_XCOO_CaT_9_531,"12/10/2021 00:00:00","16/11/2021 23:59:59",00130,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577396,,,0.00,Y,Yes,Yes,28,,,,395637,3231,11110,pointsFixed,280013021786574,"11/10/2021 11:35:35",ACTIVE
2178658,211020_XCOO_CaT_9_532,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_532,211020_XCOO_CaT_9_532,"12/10/2021 00:00:00","16/11/2021 23:59:59",00160,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577397,,,0.00,Y,Yes,Yes,28,,,,395638,3231,11110,pointsFixed,280016021786582,"11/10/2021 11:35:38",ACTIVE
2178659,211020_XCOO_CaT_9_533,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_533,211020_XCOO_CaT_9_533,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577398,,,0.00,Y,Yes,Yes,28,,,,395639,3231,11110,pointsFixed,280005021786593,"11/10/2021 11:35:40",ACTIVE
2178660,211020_XCOO_CaT_9_534,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_534,211020_XCOO_CaT_9_534,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577399,,,0.00,Y,Yes,Yes,28,,,,395640,3231,11110,pointsFixed,280006021786606,"11/10/2021 11:35:42",ACTIVE
2178661,211020_XCOO_CaT_9_535,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_535,211020_XCOO_CaT_9_535,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577400,,,0.00,Y,Yes,Yes,28,,,,395641,3231,11110,pointsFixed,280003021786612,"11/10/2021 11:35:44",ACTIVE
2178662,211020_XCOO_CaT_9_536,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_536,211020_XCOO_CaT_9_536,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577401,,,0.00,Y,Yes,Yes,28,,,,395642,3231,11110,pointsFixed,280005021786623,"11/10/2021 11:35:46",ACTIVE
2178663,211020_XCOO_CaT_9_537,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_537,211020_XCOO_CaT_9_537,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577402,,,0.00,Y,Yes,Yes,28,,,,395643,3231,11110,pointsFixed,280008021786631,"11/10/2021 11:35:48",ACTIVE
2178664,211020_XCOO_CaT_9_538,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_538,211020_XCOO_CaT_9_538,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577403,,,0.00,Y,Yes,Yes,28,,,,395644,3231,11110,pointsFixed,280007021786641,"11/10/2021 11:35:50",ACTIVE
2178665,211020_XCOO_CaT_9_539,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_539,211020_XCOO_CaT_9_539,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577404,,,0.00,Y,Yes,Yes,28,,,,395645,3231,11110,pointsFixed,280006021786651,"11/10/2021 11:35:53",ACTIVE
2178666,211020_XCOO_CaT_9_540,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_540,211020_XCOO_CaT_9_540,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577405,,,0.00,Y,Yes,Yes,28,,,,395646,3231,11110,pointsFixed,280004021786664,"11/10/2021 11:35:55",ACTIVE
2178667,211020_XCOO_CaT_9_541,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_541,211020_XCOO_CaT_9_541,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577406,,,0.00,Y,Yes,Yes,28,,,,395647,3231,11110,pointsFixed,280010021786672,"11/10/2021 11:35:57",ACTIVE
2178668,211020_XCOO_CaT_9_542,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_542,211020_XCOO_CaT_9_542,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577407,,,0.00,Y,Yes,Yes,28,,,,395648,3231,11110,pointsFixed,280003021786681,"11/10/2021 11:35:59",ACTIVE
2178669,211020_XCOO_CaT_9_543,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_543,211020_XCOO_CaT_9_543,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577408,,,0.00,Y,Yes,Yes,28,,,,395649,3231,11110,pointsFixed,280004021786695,"11/10/2021 11:36:01",ACTIVE
2178670,211020_XCOO_CaT_9_544,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_544,211020_XCOO_CaT_9_544,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577409,,,0.00,Y,Yes,Yes,28,,,,395650,3231,11110,pointsFixed,280007021786702,"11/10/2021 11:36:03",ACTIVE
2178671,211020_XCOO_CaT_9_545,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_545,211020_XCOO_CaT_9_545,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577410,,,0.00,Y,Yes,Yes,28,,,,395651,3231,11110,pointsFixed,280003021786711,"11/10/2021 11:36:05",ACTIVE
2178672,211020_XCOO_CaT_9_546,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_546,211020_XCOO_CaT_9_546,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577411,,,0.00,Y,Yes,Yes,28,,,,395652,3231,11110,pointsFixed,280006021786729,"11/10/2021 11:36:08",ACTIVE
2178673,211020_XCOO_CaT_9_547,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_547,211020_XCOO_CaT_9_547,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577412,,,0.00,Y,Yes,Yes,28,,,,395653,3231,11110,pointsFixed,280005021786739,"11/10/2021 11:36:10",ACTIVE
2178674,211020_XCOO_CaT_9_548,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_548,211020_XCOO_CaT_9_548,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577413,,,0.00,Y,Yes,Yes,28,,,,395654,3231,11110,pointsFixed,280005021786746,"11/10/2021 11:36:11",ACTIVE
2178675,211020_XCOO_CaT_9_549,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_549,211020_XCOO_CaT_9_549,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577414,,,0.00,Y,Yes,Yes,28,,,,395655,3231,11110,pointsFixed,280003021786759,"11/10/2021 11:36:13",ACTIVE
2178676,211020_XCOO_CaT_9_550,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_550,211020_XCOO_CaT_9_550,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577415,,,0.00,Y,Yes,Yes,28,,,,395656,3231,11110,pointsFixed,280003021786766,"11/10/2021 11:36:14",ACTIVE
2178677,211020_XCOO_CaT_9_551,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_551,211020_XCOO_CaT_9_551,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577416,,,0.00,Y,Yes,Yes,28,,,,395657,3231,11110,pointsFixed,280004021786770,"11/10/2021 11:36:16",ACTIVE
2178678,211020_XCOO_CaT_9_552,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_552,211020_XCOO_CaT_9_552,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577417,,,0.00,Y,Yes,Yes,28,,,,395658,3231,11110,pointsFixed,280006021786781,"11/10/2021 11:36:17",ACTIVE
2178679,211020_XCOO_CaT_9_553,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_553,211020_XCOO_CaT_9_553,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577418,,,0.00,Y,Yes,Yes,28,,,,395659,3231,11110,pointsFixed,280005021786791,"11/10/2021 11:36:19",ACTIVE
2178680,211020_XCOO_CaT_9_554,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_554,211020_XCOO_CaT_9_554,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577419,,,0.00,Y,Yes,Yes,28,,,,395660,3231,11110,pointsFixed,280006021786804,"11/10/2021 11:36:20",ACTIVE
2178681,211020_XCOO_CaT_9_555,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_555,211020_XCOO_CaT_9_555,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577420,,,0.00,Y,Yes,Yes,28,,,,395661,3231,11110,pointsFixed,280005021786814,"11/10/2021 11:36:22",ACTIVE
2178682,211020_XCOO_CaT_9_556,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_556,211020_XCOO_CaT_9_556,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577421,,,0.00,Y,Yes,Yes,28,,,,395662,3231,11110,pointsFixed,280006021786828,"11/10/2021 11:36:23",ACTIVE
2178683,211020_XCOO_CaT_9_557,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_557,211020_XCOO_CaT_9_557,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577422,,,0.00,Y,Yes,Yes,28,,,,395663,3231,11110,pointsFixed,280004021786831,"11/10/2021 11:36:25",ACTIVE
2178684,211020_XCOO_CaT_9_558,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_558,211020_XCOO_CaT_9_558,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577423,,,0.00,Y,Yes,Yes,28,,,,395664,3231,11110,pointsFixed,280004021786848,"11/10/2021 11:36:26",ACTIVE
2178685,211020_XCOO_CaT_9_559,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_559,211020_XCOO_CaT_9_559,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577424,,,0.00,Y,Yes,Yes,28,,,,395665,3231,11110,pointsFixed,280005021786852,"11/10/2021 11:36:28",ACTIVE
2178686,211020_XCOO_CaT_9_560,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_560,211020_XCOO_CaT_9_560,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577425,,,0.00,Y,Yes,Yes,28,,,,395666,3231,11110,pointsFixed,280004021786862,"11/10/2021 11:36:29",ACTIVE
2178687,211020_XCOO_CaT_9_561,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_561,211020_XCOO_CaT_9_561,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577426,,,0.00,Y,Yes,Yes,28,,,,395667,3231,11110,pointsFixed,280006021786873,"11/10/2021 11:36:32",ACTIVE
2178688,211020_XCOO_CaT_9_562,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_562,211020_XCOO_CaT_9_562,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577427,,,0.00,Y,Yes,Yes,28,,,,395668,3231,11110,pointsFixed,280004021786886,"11/10/2021 11:36:33",ACTIVE
2178689,211020_XCOO_CaT_9_563,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_563,211020_XCOO_CaT_9_563,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577428,,,0.00,Y,Yes,Yes,28,,,,395669,3231,11110,pointsFixed,280008021786891,"11/10/2021 11:36:33",ACTIVE
2178690,211020_XCOO_CaT_9_564,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_564,211020_XCOO_CaT_9_564,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577429,,,0.00,Y,Yes,Yes,28,,,,395670,3231,11110,pointsFixed,280005021786906,"11/10/2021 11:36:36",ACTIVE
2178691,211020_XCOO_CaT_9_565,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_565,211020_XCOO_CaT_9_565,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577430,,,0.00,Y,Yes,Yes,28,,,,395671,3231,11110,pointsFixed,280004021786916,"11/10/2021 11:36:37",ACTIVE
2178692,211020_XCOO_CaT_9_566,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_566,211020_XCOO_CaT_9_566,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577431,,,0.00,Y,Yes,Yes,28,,,,395672,3231,11110,pointsFixed,280005021786920,"11/10/2021 11:36:38",ACTIVE
2178693,211020_XCOO_CaT_9_567,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_567,211020_XCOO_CaT_9_567,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577432,,,0.00,Y,Yes,Yes,28,,,,395673,3231,11110,pointsFixed,280007021786931,"11/10/2021 11:36:40",ACTIVE
2178694,211020_XCOO_CaT_9_568,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_568,211020_XCOO_CaT_9_568,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577433,,,0.00,Y,Yes,Yes,28,,,,395674,3231,11110,pointsFixed,280004021786947,"11/10/2021 11:36:41",ACTIVE
