COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181491,211117_XCOO_CaT_10_1237,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1237,211117_XCOO_CaT_10_1237,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580218,,,0.00,Y,Yes,Yes,30,,,,400338,3231,11110,pointsFixed,280007021814917,"27/10/2021 08:05:14",ACTIVE
2181492,211117_XCOO_CaT_10_1238,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1238,211117_XCOO_CaT_10_1238,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580219,,,0.00,Y,Yes,Yes,30,,,,400339,3231,11110,pointsFixed,280007021814924,"27/10/2021 08:05:15",ACTIVE
2181493,211117_XCOO_CaT_10_1239,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1239,211117_XCOO_CaT_10_1239,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580220,,,0.00,Y,Yes,Yes,30,,,,400340,3231,11110,pointsFixed,280011021814938,"27/10/2021 08:05:16",ACTIVE
2181494,211117_XCOO_CaT_10_1240,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1240,211117_XCOO_CaT_10_1240,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580221,,,0.00,Y,Yes,Yes,30,,,,400341,3231,11110,pointsFixed,280006021814941,"27/10/2021 08:05:17",ACTIVE
2181495,211117_XCOO_CaT_10_1241,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1241,211117_XCOO_CaT_10_1241,"28/10/2021 00:00:00","14/12/2021 23:59:59",00150,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580222,,,0.00,Y,Yes,Yes,30,,,,400342,3231,11110,pointsFixed,280015021814950,"27/10/2021 08:05:19",ACTIVE
2181496,211117_XCOO_CaT_10_1242,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1242,211117_XCOO_CaT_10_1242,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580223,,,0.00,Y,Yes,Yes,30,,,,400343,3231,11110,pointsFixed,280007021814962,"27/10/2021 08:05:20",ACTIVE
2181497,211117_XCOO_CaT_10_1243,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1243,211117_XCOO_CaT_10_1243,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580224,,,0.00,Y,Yes,Yes,30,,,,400344,3231,11110,pointsFixed,280007021814979,"27/10/2021 08:05:21",ACTIVE
2181498,211117_XCOO_CaT_10_1244,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1244,211117_XCOO_CaT_10_1244,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580225,,,0.00,Y,Yes,Yes,30,,,,400345,3231,11110,pointsFixed,280007021814986,"27/10/2021 08:05:22",ACTIVE
2181499,211117_XCOO_CaT_10_1245,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1245,211117_XCOO_CaT_10_1245,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580226,,,0.00,Y,Yes,Yes,30,,,,400346,3231,11110,pointsFixed,280006021814996,"27/10/2021 08:05:25",ACTIVE
2181500,211117_XCOO_CaT_10_1246,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1246,211117_XCOO_CaT_10_1246,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580227,,,0.00,Y,Yes,Yes,30,,,,400347,3231,11110,pointsFixed,280006021815009,"27/10/2021 08:05:25",ACTIVE
2181501,211117_XCOO_CaT_10_1247,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1247,211117_XCOO_CaT_10_1247,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580228,,,0.00,Y,Yes,Yes,30,,,,400348,3231,11110,pointsFixed,280006021815016,"27/10/2021 08:05:26",ACTIVE
2181502,211117_XCOO_CaT_10_1248,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1248,211117_XCOO_CaT_10_1248,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580229,,,0.00,Y,Yes,Yes,30,,,,400349,3231,11110,pointsFixed,280006021815023,"27/10/2021 08:05:27",ACTIVE
2181503,211117_XCOO_CaT_10_1249,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1249,211117_XCOO_CaT_10_1249,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580230,,,0.00,Y,Yes,Yes,30,,,,400350,3231,11110,pointsFixed,280007021815037,"27/10/2021 08:05:30",ACTIVE
2181504,211117_XCOO_CaT_10_1250,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1250,211117_XCOO_CaT_10_1250,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580231,,,0.00,Y,Yes,Yes,30,,,,400351,3231,11110,pointsFixed,280004021815043,"27/10/2021 08:05:30",ACTIVE
2181505,211117_XCOO_CaT_10_1251,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1251,211117_XCOO_CaT_10_1251,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580232,,,0.00,Y,Yes,Yes,30,,,,400352,3231,11110,pointsFixed,280006021815054,"27/10/2021 08:05:31",ACTIVE
2181506,211117_XCOO_CaT_10_1252,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1252,211117_XCOO_CaT_10_1252,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580233,,,0.00,Y,Yes,Yes,30,,,,400353,3231,11110,pointsFixed,280004021815067,"27/10/2021 08:05:32",ACTIVE
2181507,211117_XCOO_CaT_10_1253,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1253,211117_XCOO_CaT_10_1253,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580234,,,0.00,Y,Yes,Yes,30,,,,400354,3231,11110,pointsFixed,280011021815072,"27/10/2021 08:05:33",ACTIVE
2181508,211117_XCOO_CaT_10_1254,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1254,211117_XCOO_CaT_10_1254,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580235,,,0.00,Y,Yes,Yes,30,,,,400355,3231,11110,pointsFixed,280009021815086,"27/10/2021 08:05:35",ACTIVE
2181509,211117_XCOO_CaT_10_1255,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1255,211117_XCOO_CaT_10_1255,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580236,,,0.00,Y,Yes,Yes,30,,,,400356,3231,11110,pointsFixed,280010021815099,"27/10/2021 08:05:36",ACTIVE
2181510,211117_XCOO_CaT_10_1256,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1256,211117_XCOO_CaT_10_1256,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580237,,,0.00,Y,Yes,Yes,30,,,,400357,3231,11110,pointsFixed,280005021815101,"27/10/2021 08:05:37",ACTIVE
2181511,211117_XCOO_CaT_10_1257,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1257,211117_XCOO_CaT_10_1257,"28/10/2021 00:00:00","14/12/2021 23:59:59",00160,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580238,,,0.00,Y,Yes,Yes,30,,,,400358,3231,11110,pointsFixed,280016021815114,"27/10/2021 08:05:38",ACTIVE
2181512,211117_XCOO_CaT_10_1258,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1258,211117_XCOO_CaT_10_1258,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580239,,,0.00,Y,Yes,Yes,30,,,,400359,3231,11110,pointsFixed,280007021815129,"27/10/2021 08:05:39",ACTIVE
2181513,211117_XCOO_CaT_10_1259,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1259,211117_XCOO_CaT_10_1259,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580240,,,0.00,Y,Yes,Yes,30,,,,400360,3231,11110,pointsFixed,280007021815136,"27/10/2021 08:05:41",ACTIVE
2181514,211117_XCOO_CaT_10_1260,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1260,211117_XCOO_CaT_10_1260,"28/10/2021 00:00:00","14/12/2021 23:59:59",00130,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580241,,,0.00,Y,Yes,Yes,30,,,,400361,3231,11110,pointsFixed,280013021815144,"27/10/2021 08:05:42",ACTIVE
2181515,211117_XCOO_CaT_10_1261,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1261,211117_XCOO_CaT_10_1261,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580242,,,0.00,Y,Yes,Yes,30,,,,400362,3231,11110,pointsFixed,280006021815153,"27/10/2021 08:05:43",ACTIVE
2181516,211117_XCOO_CaT_10_1262,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1262,211117_XCOO_CaT_10_1262,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580243,,,0.00,Y,Yes,Yes,30,,,,400363,3231,11110,pointsFixed,280006021815160,"27/10/2021 08:05:44",ACTIVE
2181517,211117_XCOO_CaT_10_1263,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1263,211117_XCOO_CaT_10_1263,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580244,,,0.00,Y,Yes,Yes,30,,,,400364,3231,11110,pointsFixed,280009021815178,"27/10/2021 08:05:46",ACTIVE
2181518,211117_XCOO_CaT_10_1264,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1264,211117_XCOO_CaT_10_1264,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580245,,,0.00,Y,Yes,Yes,30,,,,400365,3231,11110,pointsFixed,280005021815187,"27/10/2021 08:05:47",ACTIVE
2181519,211117_XCOO_CaT_10_1265,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1265,211117_XCOO_CaT_10_1265,"28/10/2021 00:00:00","14/12/2021 23:59:59",00300,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580246,,,0.00,Y,Yes,Yes,30,,,,400366,3231,11110,pointsFixed,280030021815196,"27/10/2021 08:05:48",ACTIVE
2181520,211117_XCOO_CaT_10_1266,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1266,211117_XCOO_CaT_10_1266,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580247,,,0.00,Y,Yes,Yes,30,,,,400367,3231,11110,pointsFixed,280003021815206,"27/10/2021 08:05:50",ACTIVE
2181521,211117_XCOO_CaT_10_1267,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1267,211117_XCOO_CaT_10_1267,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580248,,,0.00,Y,Yes,Yes,30,,,,400368,3231,11110,pointsFixed,280010021815211,"27/10/2021 08:05:51",ACTIVE
2181522,211117_XCOO_CaT_10_1268,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1268,211117_XCOO_CaT_10_1268,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580249,,,0.00,Y,Yes,Yes,30,,,,400369,3231,11110,pointsFixed,280010021815228,"27/10/2021 08:05:52",ACTIVE
2181523,211117_XCOO_CaT_10_1269,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1269,211117_XCOO_CaT_10_1269,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580250,,,0.00,Y,Yes,Yes,30,,,,400370,3231,11110,pointsFixed,280008021815232,"27/10/2021 08:05:54",ACTIVE
2181524,211117_XCOO_CaT_10_1270,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1270,211117_XCOO_CaT_10_1270,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580251,,,0.00,Y,Yes,Yes,30,,,,400371,3231,11110,pointsFixed,280004021815241,"27/10/2021 08:05:55",ACTIVE
2181525,211117_XCOO_CaT_10_1271,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1271,211117_XCOO_CaT_10_1271,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580252,,,0.00,Y,Yes,Yes,30,,,,400372,3231,11110,pointsFixed,280007021815259,"27/10/2021 08:05:56",ACTIVE
2181526,211117_XCOO_CaT_10_1272,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1272,211117_XCOO_CaT_10_1272,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580253,,,0.00,Y,Yes,Yes,30,,,,400373,3231,11110,pointsFixed,280003021815268,"27/10/2021 08:05:57",ACTIVE
2181527,211117_XCOO_CaT_10_1273,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1273,211117_XCOO_CaT_10_1273,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580254,,,0.00,Y,Yes,Yes,30,,,,400374,3231,11110,pointsFixed,280004021815272,"27/10/2021 08:05:59",ACTIVE
2181528,211117_XCOO_CaT_10_1274,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1274,211117_XCOO_CaT_10_1274,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580255,,,0.00,Y,Yes,Yes,30,,,,400375,3231,11110,pointsFixed,280006021815283,"27/10/2021 08:06:00",ACTIVE
2181529,211117_XCOO_CaT_10_1275,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1275,211117_XCOO_CaT_10_1275,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580256,,,0.00,Y,Yes,Yes,30,,,,400376,3231,11110,pointsFixed,280004021815296,"27/10/2021 08:06:01",ACTIVE
2181530,211117_XCOO_CaT_10_1276,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1276,211117_XCOO_CaT_10_1276,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580257,,,0.00,Y,Yes,Yes,30,,,,400377,3231,11110,pointsFixed,280009021815307,"27/10/2021 08:06:02",ACTIVE
2181531,211117_XCOO_CaT_10_1277,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1277,211117_XCOO_CaT_10_1277,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580258,,,0.00,Y,Yes,Yes,30,,,,400378,3231,11110,pointsFixed,280011021815317,"27/10/2021 08:06:04",ACTIVE
2181532,211117_XCOO_CaT_10_1278,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1278,211117_XCOO_CaT_10_1278,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580259,,,0.00,Y,Yes,Yes,30,,,,400379,3231,11110,pointsFixed,280006021815320,"27/10/2021 08:06:06",ACTIVE
2181533,211117_XCOO_CaT_10_1279,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1279,211117_XCOO_CaT_10_1279,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580260,,,0.00,Y,Yes,Yes,30,,,,400380,3231,11110,pointsFixed,280011021815331,"27/10/2021 08:06:06",ACTIVE
2181534,211117_XCOO_CaT_10_1280,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1280,211117_XCOO_CaT_10_1280,"28/10/2021 00:00:00","14/12/2021 23:59:59",00150,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580261,,,0.00,Y,Yes,Yes,30,,,,400381,3231,11110,pointsFixed,280015021815346,"27/10/2021 08:06:08",ACTIVE
2181535,211117_XCOO_CaT_10_1281,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1281,211117_XCOO_CaT_10_1281,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580262,,,0.00,Y,Yes,Yes,30,,,,400382,3231,11110,pointsFixed,280006021815351,"27/10/2021 08:06:08",ACTIVE
2181536,211117_XCOO_CaT_10_1282,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1282,211117_XCOO_CaT_10_1282,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580263,,,0.00,Y,Yes,Yes,30,,,,400383,3231,11110,pointsFixed,280011021815362,"27/10/2021 08:06:11",ACTIVE
2181537,211117_XCOO_CaT_10_1283,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1283,211117_XCOO_CaT_10_1283,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580264,,,0.00,Y,Yes,Yes,30,,,,400384,3231,11110,pointsFixed,280007021815372,"27/10/2021 08:06:12",ACTIVE
2181538,211117_XCOO_CaT_10_1284,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1284,211117_XCOO_CaT_10_1284,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580265,,,0.00,Y,Yes,Yes,30,,,,400385,3231,11110,pointsFixed,280004021815388,"27/10/2021 08:06:13",ACTIVE
2181539,211117_XCOO_CaT_10_1285,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1285,211117_XCOO_CaT_10_1285,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580266,,,0.00,Y,Yes,Yes,30,,,,400386,3231,11110,pointsFixed,280009021815390,"27/10/2021 08:06:13",ACTIVE
2181540,211117_XCOO_CaT_10_1286,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1286,211117_XCOO_CaT_10_1286,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580267,,,0.00,Y,Yes,Yes,30,,,,400387,3231,11110,pointsFixed,280007021815402,"27/10/2021 08:06:14",ACTIVE
2181541,211117_XCOO_CaT_10_1287,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1287,211117_XCOO_CaT_10_1287,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580268,,,0.00,Y,Yes,Yes,30,,,,400388,3231,11110,pointsFixed,280008021815416,"27/10/2021 08:06:17",ACTIVE
2181542,211117_XCOO_CaT_10_1288,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1288,211117_XCOO_CaT_10_1288,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580269,,,0.00,Y,Yes,Yes,30,,,,400389,3231,11110,pointsFixed,280005021815422,"27/10/2021 08:06:18",ACTIVE
2181543,211117_XCOO_CaT_10_1289,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1289,211117_XCOO_CaT_10_1289,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580270,,,0.00,Y,Yes,Yes,30,,,,400390,3231,11110,pointsFixed,280007021815433,"27/10/2021 08:06:18",ACTIVE
2181544,211117_XCOO_CaT_10_1290,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1290,211117_XCOO_CaT_10_1290,"28/10/2021 00:00:00","14/12/2021 23:59:59",00180,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580271,,,0.00,Y,Yes,Yes,30,,,,400391,3231,11110,pointsFixed,280018021815446,"27/10/2021 08:06:19",ACTIVE
2181545,211117_XCOO_CaT_10_1291,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1291,211117_XCOO_CaT_10_1291,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580272,,,0.00,Y,Yes,Yes,30,,,,400392,3231,11110,pointsFixed,280010021815457,"27/10/2021 08:06:22",ACTIVE
2181546,211117_XCOO_CaT_10_1292,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1292,211117_XCOO_CaT_10_1292,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580273,,,0.00,Y,Yes,Yes,30,,,,400393,3231,11110,pointsFixed,280007021815464,"27/10/2021 08:06:22",ACTIVE
2181547,211117_XCOO_CaT_10_1293,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1293,211117_XCOO_CaT_10_1293,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580274,,,0.00,Y,Yes,Yes,30,,,,400394,3231,11110,pointsFixed,280004021815470,"27/10/2021 08:06:23",ACTIVE
2181548,211117_XCOO_CaT_10_1294,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1294,211117_XCOO_CaT_10_1294,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580275,,,0.00,Y,Yes,Yes,30,,,,400395,3231,11110,pointsFixed,280010021815488,"27/10/2021 08:06:24",ACTIVE
2181549,211117_XCOO_CaT_10_1295,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1295,211117_XCOO_CaT_10_1295,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580276,,,0.00,Y,Yes,Yes,30,,,,400396,3231,11110,pointsFixed,280003021815497,"27/10/2021 08:06:27",ACTIVE
2181550,211117_XCOO_CaT_10_1296,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1296,211117_XCOO_CaT_10_1296,"28/10/2021 00:00:00","14/12/2021 23:59:59",00200,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580277,,,0.00,Y,Yes,Yes,30,,,,400397,3231,11110,pointsFixed,280020021815500,"27/10/2021 08:06:28",ACTIVE
2181551,211117_XCOO_CaT_10_1297,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1297,211117_XCOO_CaT_10_1297,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580278,,,0.00,Y,Yes,Yes,30,,,,400398,3231,11110,pointsFixed,280009021815512,"27/10/2021 08:06:29",ACTIVE
2181552,211117_XCOO_CaT_10_1298,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1298,211117_XCOO_CaT_10_1298,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580279,,,0.00,Y,Yes,Yes,30,,,,400399,3231,11110,pointsFixed,280007021815525,"27/10/2021 08:06:29",ACTIVE
2181553,211117_XCOO_CaT_10_1299,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1299,211117_XCOO_CaT_10_1299,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580280,,,0.00,Y,Yes,Yes,30,,,,400400,3231,11110,pointsFixed,280010021815532,"27/10/2021 08:06:32",ACTIVE
2181554,211117_XCOO_CaT_10_1300,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1300,211117_XCOO_CaT_10_1300,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580281,,,0.00,Y,Yes,Yes,30,,,,400401,3231,11110,pointsFixed,280005021815545,"27/10/2021 08:06:33",ACTIVE
2181555,211117_XCOO_CaT_10_1301,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1301,211117_XCOO_CaT_10_1301,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580282,,,0.00,Y,Yes,Yes,30,,,,400402,3231,11110,pointsFixed,280005021815552,"27/10/2021 08:06:34",ACTIVE
