COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926785034508,2122_TD09_DM_C074,2122_TD09_DM,COUPON,2122_TD09_DM_C074,2122_TD09_DM_C074,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397179,3231,11110,moneyOff,9926785034508,"11/10/2021 13:03:49",READY
9926793206003,2122_TD09_DM_C075,2122_TD09_DM,COUPON,2122_TD09_DM_C075,2122_TD09_DM_C075,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397180,3231,11110,moneyOff,9926793206003,"11/10/2021 13:03:50",READY
9926783807500,2122_TD09_DM_C076,2122_TD09_DM,COUPON,2122_TD09_DM_C076,2122_TD09_DM_C076,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397181,3231,11110,moneyOff,9926783807500,"11/10/2021 13:03:51",READY
9926792139005,2122_TD09_DM_C077,2122_TD09_DM,COUPON,2122_TD09_DM_C077,2122_TD09_DM_C077,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397182,3231,11110,moneyOff,9926792139005,"11/10/2021 13:03:54",READY
9926792149004,2122_TD09_DM_C078,2122_TD09_DM,COUPON,2122_TD09_DM_C078,2122_TD09_DM_C078,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397183,3231,11110,moneyOff,9926792149004,"11/10/2021 13:03:55",READY
9926785044507,2122_TD09_DM_C079,2122_TD09_DM,COUPON,2122_TD09_DM_C079,2122_TD09_DM_C079,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397184,3231,11110,moneyOff,9926785044507,"11/10/2021 13:03:56",READY
9926793216002,2122_TD09_DM_C080,2122_TD09_DM,COUPON,2122_TD09_DM_C080,2122_TD09_DM_C080,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397185,3231,11110,moneyOff,9926793216002,"11/10/2021 13:03:57",READY
9926783817509,2122_TD09_DM_C081,2122_TD09_DM,COUPON,2122_TD09_DM_C081,2122_TD09_DM_C081,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397186,3231,11110,moneyOff,9926783817509,"11/10/2021 13:03:59",READY
9926792159003,2122_TD09_DM_C082,2122_TD09_DM,COUPON,2122_TD09_DM_C082,2122_TD09_DM_C082,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397187,3231,11110,moneyOff,9926792159003,"11/10/2021 13:04:00",READY
9926792169002,2122_TD09_DM_C083,2122_TD09_DM,COUPON,2122_TD09_DM_C083,2122_TD09_DM_C083,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397188,3231,11110,moneyOff,9926792169002,"11/10/2021 13:04:02",READY
9926785054506,2122_TD09_DM_C084,2122_TD09_DM,COUPON,2122_TD09_DM_C084,2122_TD09_DM_C084,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397189,3231,11110,moneyOff,9926785054506,"11/10/2021 13:04:03",READY
9926793226001,2122_TD09_DM_C085,2122_TD09_DM,COUPON,2122_TD09_DM_C085,2122_TD09_DM_C085,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397190,3231,11110,moneyOff,9926793226001,"11/10/2021 13:04:04",READY
9926783827508,2122_TD09_DM_C086,2122_TD09_DM,COUPON,2122_TD09_DM_C086,2122_TD09_DM_C086,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397191,3231,11110,moneyOff,9926783827508,"11/10/2021 13:04:06",READY
9926792179001,2122_TD09_DM_C087,2122_TD09_DM,COUPON,2122_TD09_DM_C087,2122_TD09_DM_C087,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397192,3231,11110,moneyOff,9926792179001,"11/10/2021 13:04:07",READY
9926792189000,2122_TD09_DM_C088,2122_TD09_DM,COUPON,2122_TD09_DM_C088,2122_TD09_DM_C088,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397193,3231,11110,moneyOff,9926792189000,"11/10/2021 13:04:08",READY
